dropped_tid	keeper_tid	reason
STRG.10489.1	STRG.10489.4	sub_sequence_of_keeper
STRG.10497.2	STRG.10497.1	sub_sequence_of_keeper
STRG.10497.3	STRG.10497.1	sub_sequence_of_keeper
STRG.10501.1	STRG.10501.2	sub_sequence_of_keeper
STRG.10501.3	STRG.10501.2	sub_sequence_of_keeper
STRG.10502.1	STRG.10502.4	sub_sequence_of_keeper
STRG.10502.2	STRG.10502.4	sub_sequence_of_keeper
STRG.10502.3	STRG.10502.4	sub_sequence_of_keeper
STRG.10507.1	STRG.10507.2	sub_sequence_of_keeper
STRG.1051.5	STRG.1051.1	sub_sequence_of_keeper
STRG.10528.2	STRG.10528.1	sub_sequence_of_keeper
STRG.10529.1	STRG.10529.4	sub_sequence_of_keeper
STRG.10529.2	STRG.10529.4	sub_sequence_of_keeper
STRG.10529.3	STRG.10529.6	sub_sequence_of_keeper
STRG.10533.1	STRG.10533.3	sub_sequence_of_keeper
STRG.10533.2	STRG.10533.3	sub_sequence_of_keeper
STRG.10544.2	STRG.10544.1	sub_sequence_of_keeper
STRG.10553.2	STRG.10553.6	sub_sequence_of_keeper
STRG.10553.4	STRG.10553.3	sub_sequence_of_keeper
STRG.10572.2	STRG.10572.5	sub_sequence_of_keeper
STRG.10572.3	STRG.10572.5	sub_sequence_of_keeper
STRG.10572.4	STRG.10572.5	sub_sequence_of_keeper
STRG.10603.3	STRG.10603.4	sub_sequence_of_keeper
STRG.10611.6	STRG.10611.2	sub_sequence_of_keeper
STRG.10616.3	STRG.10616.4	sub_sequence_of_keeper
STRG.10623.2	STRG.10623.1	sub_sequence_of_keeper
STRG.10637.1	STRG.10637.3	sub_sequence_of_keeper
STRG.10646.2	STRG.10646.1	sub_sequence_of_keeper
STRG.10649.1	STRG.10649.3	sub_sequence_of_keeper
STRG.1066.1	STRG.1066.5	sub_sequence_of_keeper
STRG.1066.2	STRG.1066.5	sub_sequence_of_keeper
STRG.1066.3	STRG.1066.5	sub_sequence_of_keeper
STRG.1066.4	STRG.1066.5	sub_sequence_of_keeper
STRG.10672.4	STRG.10672.3	sub_sequence_of_keeper
STRG.10677.2	STRG.10677.1	sub_sequence_of_keeper
STRG.1068.2	STRG.1068.1	sub_sequence_of_keeper
STRG.10682.1	STRG.10682.3	sub_sequence_of_keeper
STRG.10682.2	STRG.10682.3	sub_sequence_of_keeper
STRG.10694.3	STRG.10694.2	sub_sequence_of_keeper
STRG.10706.1	STRG.10706.2	sub_sequence_of_keeper
STRG.10709.5	STRG.10709.6	sub_sequence_of_keeper
STRG.10710.1	STRG.10710.3	sub_sequence_of_keeper
STRG.10710.2	STRG.10710.3	sub_sequence_of_keeper
STRG.10714.2	STRG.10714.1	sub_sequence_of_keeper
STRG.10714.6	STRG.10714.1	sub_sequence_of_keeper
STRG.10722.1	STRG.10722.2	sub_sequence_of_keeper
STRG.10722.3	STRG.10722.2	sub_sequence_of_keeper
STRG.10741.2	STRG.10741.1	sub_sequence_of_keeper
STRG.10741.3	STRG.10741.1	sub_sequence_of_keeper
STRG.10741.4	STRG.10741.1	sub_sequence_of_keeper
STRG.10743.2	STRG.10743.1	sub_sequence_of_keeper
STRG.10743.3	STRG.10743.1	sub_sequence_of_keeper
STRG.10744.2	STRG.10744.6	sub_sequence_of_keeper
STRG.10744.3	STRG.10744.4	sub_sequence_of_keeper
STRG.10744.5	STRG.10744.6	sub_sequence_of_keeper
STRG.10744.7	STRG.10744.4	sub_sequence_of_keeper
STRG.10752.1	STRG.10752.4	sub_sequence_of_keeper
STRG.10752.2	STRG.10752.3	sub_sequence_of_keeper
STRG.10753.3	STRG.10753.2	sub_sequence_of_keeper
STRG.10753.4	STRG.10753.2	sub_sequence_of_keeper
STRG.10756.2	STRG.10756.1	sub_sequence_of_keeper
STRG.10762.2	STRG.10762.3	sub_sequence_of_keeper
STRG.10763.2	STRG.10763.4	sub_sequence_of_keeper
STRG.10763.3	STRG.10763.4	sub_sequence_of_keeper
STRG.10765.2	STRG.10765.1	sub_sequence_of_keeper
STRG.10765.3	STRG.10765.1	sub_sequence_of_keeper
STRG.10776.2	STRG.10776.1	sub_sequence_of_keeper
STRG.10781.1	STRG.10781.3	sub_sequence_of_keeper
STRG.10781.2	STRG.10781.3	sub_sequence_of_keeper
STRG.10790.1	STRG.10790.4	sub_sequence_of_keeper
STRG.10790.2	STRG.10790.4	sub_sequence_of_keeper
STRG.10790.3	STRG.10790.4	sub_sequence_of_keeper
STRG.10797.1	STRG.10797.4	sub_sequence_of_keeper
STRG.10797.2	STRG.10797.4	sub_sequence_of_keeper
STRG.10797.3	STRG.10797.4	sub_sequence_of_keeper
STRG.10800.1	STRG.10800.2	sub_sequence_of_keeper
STRG.10818.1	STRG.10818.6	sub_sequence_of_keeper
STRG.10818.3	STRG.10818.6	sub_sequence_of_keeper
STRG.10818.4	STRG.10818.6	sub_sequence_of_keeper
STRG.10822.1	STRG.10822.3	sub_sequence_of_keeper
STRG.10822.2	STRG.10822.3	sub_sequence_of_keeper
STRG.10827.2	STRG.10827.1	sub_sequence_of_keeper
STRG.10829.3	STRG.10829.1	sub_sequence_of_keeper
STRG.10846.3	STRG.10846.2	sub_sequence_of_keeper
STRG.1086.3	STRG.1086.4	sub_sequence_of_keeper
STRG.10869.1	STRG.10869.4	sub_sequence_of_keeper
STRG.10869.2	STRG.10869.4	sub_sequence_of_keeper
STRG.10869.3	STRG.10869.4	sub_sequence_of_keeper
STRG.10869.5	STRG.10869.4	sub_sequence_of_keeper
STRG.10869.6	STRG.10869.4	sub_sequence_of_keeper
STRG.10869.7	STRG.10869.4	sub_sequence_of_keeper
STRG.10873.1	STRG.10873.3	sub_sequence_of_keeper
STRG.10873.2	STRG.10873.3	sub_sequence_of_keeper
STRG.10875.1	STRG.10875.4	sub_sequence_of_keeper
STRG.10875.2	STRG.10875.4	sub_sequence_of_keeper
STRG.10875.3	STRG.10875.4	sub_sequence_of_keeper
STRG.10880.1	STRG.10880.2	sub_sequence_of_keeper
STRG.10885.1	STRG.10885.2	sub_sequence_of_keeper
STRG.10886.1	STRG.10886.3	sub_sequence_of_keeper
STRG.10886.5	STRG.10886.4	sub_sequence_of_keeper
STRG.10886.6	STRG.10886.4	sub_sequence_of_keeper
STRG.10887.1	STRG.10887.3	sub_sequence_of_keeper
STRG.10887.2	STRG.10887.3	sub_sequence_of_keeper
STRG.1089.1	STRG.1089.6	sub_sequence_of_keeper
STRG.1089.2	STRG.1089.5	sub_sequence_of_keeper
STRG.1089.4	STRG.1089.6	sub_sequence_of_keeper
STRG.1089.7	STRG.1089.5	sub_sequence_of_keeper
STRG.1089.8	STRG.1089.5	sub_sequence_of_keeper
STRG.10896.1	STRG.10896.4	sub_sequence_of_keeper
STRG.10896.2	STRG.10896.4	sub_sequence_of_keeper
STRG.10896.3	STRG.10896.4	sub_sequence_of_keeper
STRG.10896.8	STRG.10896.4	sub_sequence_of_keeper
STRG.1090.1	STRG.1090.6	sub_sequence_of_keeper
STRG.1090.3	STRG.1090.6	sub_sequence_of_keeper
STRG.1090.4	STRG.1090.6	sub_sequence_of_keeper
STRG.1090.5	STRG.1090.6	sub_sequence_of_keeper
STRG.10902.1	STRG.10902.3	sub_sequence_of_keeper
STRG.10902.2	STRG.10902.3	sub_sequence_of_keeper
STRG.10905.1	STRG.10905.4	sub_sequence_of_keeper
STRG.10905.2	STRG.10905.4	sub_sequence_of_keeper
STRG.10905.3	STRG.10905.4	sub_sequence_of_keeper
STRG.10905.5	STRG.10905.4	sub_sequence_of_keeper
STRG.10905.6	STRG.10905.4	sub_sequence_of_keeper
STRG.10905.7	STRG.10905.4	sub_sequence_of_keeper
STRG.10906.3	STRG.10906.2	sub_sequence_of_keeper
STRG.10909.2	STRG.10909.6	sub_sequence_of_keeper
STRG.10909.3	STRG.10909.6	sub_sequence_of_keeper
STRG.10909.4	STRG.10909.6	sub_sequence_of_keeper
STRG.10909.5	STRG.10909.6	sub_sequence_of_keeper
STRG.1091.2	STRG.1091.3	sub_sequence_of_keeper
STRG.10919.3	STRG.10919.1	sub_sequence_of_keeper
STRG.10919.4	STRG.10919.1	sub_sequence_of_keeper
STRG.10924.1	STRG.10924.2	sub_sequence_of_keeper
STRG.10925.1	STRG.10925.2	sub_sequence_of_keeper
STRG.10926.2	STRG.10926.1	sub_sequence_of_keeper
STRG.10926.3	STRG.10926.1	sub_sequence_of_keeper
STRG.1093.2	STRG.1093.4	sub_sequence_of_keeper
STRG.1093.3	STRG.1093.4	sub_sequence_of_keeper
STRG.10930.2	STRG.10930.5	sub_sequence_of_keeper
STRG.10930.3	STRG.10930.5	sub_sequence_of_keeper
STRG.10930.4	STRG.10930.5	sub_sequence_of_keeper
STRG.10944.1	STRG.10944.3	sub_sequence_of_keeper
STRG.10944.2	STRG.10944.6	sub_sequence_of_keeper
STRG.10944.4	STRG.10944.6	sub_sequence_of_keeper
STRG.10944.5	STRG.10944.6	sub_sequence_of_keeper
STRG.10956.1	STRG.10956.2	sub_sequence_of_keeper
STRG.10959.2	STRG.10959.1	sub_sequence_of_keeper
STRG.1096.1	STRG.1096.2	sub_sequence_of_keeper
STRG.10960.4	STRG.10960.3	sub_sequence_of_keeper
STRG.10961.1	STRG.10961.2	sub_sequence_of_keeper
STRG.10961.3	STRG.10961.2	sub_sequence_of_keeper
STRG.10961.4	STRG.10961.2	sub_sequence_of_keeper
STRG.10966.1	STRG.10966.2	sub_sequence_of_keeper
STRG.1097.1	STRG.1097.2	sub_sequence_of_keeper
STRG.10972.1	STRG.10972.2	sub_sequence_of_keeper
STRG.10976.2	STRG.10976.3	sub_sequence_of_keeper
STRG.10981.1	STRG.10981.3	sub_sequence_of_keeper
STRG.10981.2	STRG.10981.3	sub_sequence_of_keeper
STRG.10982.3	STRG.10982.1	sub_sequence_of_keeper
STRG.10998.4	STRG.10998.5	sub_sequence_of_keeper
STRG.110.1	STRG.110.3	sub_sequence_of_keeper
STRG.110.2	STRG.110.3	sub_sequence_of_keeper
STRG.1100.2	STRG.1100.1	sub_sequence_of_keeper
STRG.11001.1	STRG.11001.4	sub_sequence_of_keeper
STRG.11001.2	STRG.11001.4	sub_sequence_of_keeper
STRG.11003.2	STRG.11003.1	sub_sequence_of_keeper
STRG.11010.1	STRG.11010.2	sub_sequence_of_keeper
STRG.11013.1	STRG.11013.5	sub_sequence_of_keeper
STRG.11018.2	STRG.11018.1	sub_sequence_of_keeper
STRG.11022.2	STRG.11022.1	sub_sequence_of_keeper
STRG.11026.1	STRG.11026.3	sub_sequence_of_keeper
STRG.11026.2	STRG.11026.3	sub_sequence_of_keeper
STRG.11026.4	STRG.11026.3	sub_sequence_of_keeper
STRG.11028.2	STRG.11028.1	sub_sequence_of_keeper
STRG.11032.2	STRG.11032.4	sub_sequence_of_keeper
STRG.11032.3	STRG.11032.4	sub_sequence_of_keeper
STRG.11037.2	STRG.11037.1	sub_sequence_of_keeper
STRG.11040.2	STRG.11040.6	sub_sequence_of_keeper
STRG.11040.5	STRG.11040.10	sub_sequence_of_keeper
STRG.11041.1	STRG.11041.3	sub_sequence_of_keeper
STRG.11041.2	STRG.11041.3	sub_sequence_of_keeper
STRG.11041.4	STRG.11041.3	sub_sequence_of_keeper
STRG.11041.5	STRG.11041.3	sub_sequence_of_keeper
STRG.11042.1	STRG.11042.3	sub_sequence_of_keeper
STRG.11042.2	STRG.11042.3	sub_sequence_of_keeper
STRG.11042.5	STRG.11042.6	sub_sequence_of_keeper
STRG.11044.2	STRG.11044.1	sub_sequence_of_keeper
STRG.11056.2	STRG.11056.4	sub_sequence_of_keeper
STRG.11057.1	STRG.11057.2	sub_sequence_of_keeper
STRG.11057.3	STRG.11057.2	sub_sequence_of_keeper
STRG.11057.4	STRG.11057.2	sub_sequence_of_keeper
STRG.11057.5	STRG.11057.2	sub_sequence_of_keeper
STRG.11057.6	STRG.11057.2	sub_sequence_of_keeper
STRG.11059.3	STRG.11059.2	sub_sequence_of_keeper
STRG.11067.2	STRG.11067.6	sub_sequence_of_keeper
STRG.11067.3	STRG.11067.1	sub_sequence_of_keeper
STRG.11067.4	STRG.11067.1	sub_sequence_of_keeper
STRG.11067.5	STRG.11067.1	sub_sequence_of_keeper
STRG.11073.2	STRG.11073.1	sub_sequence_of_keeper
STRG.11073.3	STRG.11073.1	sub_sequence_of_keeper
STRG.11075.2	STRG.11075.1	sub_sequence_of_keeper
STRG.11076.1	STRG.11076.2	sub_sequence_of_keeper
STRG.11079.3	STRG.11079.2	sub_sequence_of_keeper
STRG.11081.1	STRG.11081.3	sub_sequence_of_keeper
STRG.11081.2	STRG.11081.3	sub_sequence_of_keeper
STRG.11082.1	STRG.11082.2	sub_sequence_of_keeper
STRG.11095.1	STRG.11095.5	sub_sequence_of_keeper
STRG.11095.2	STRG.11095.4	sub_sequence_of_keeper
STRG.1110.3	STRG.1110.2	sub_sequence_of_keeper
STRG.11100.3	STRG.11100.1	sub_sequence_of_keeper
STRG.11100.4	STRG.11100.5	sub_sequence_of_keeper
STRG.11102.1	STRG.11102.3	sub_sequence_of_keeper
STRG.11102.4	STRG.11102.7	sub_sequence_of_keeper
STRG.11102.5	STRG.11102.3	sub_sequence_of_keeper
STRG.11106.1	STRG.11106.2	sub_sequence_of_keeper
STRG.11107.2	STRG.11107.3	sub_sequence_of_keeper
STRG.11107.4	STRG.11107.1	sub_sequence_of_keeper
STRG.11107.5	STRG.11107.1	sub_sequence_of_keeper
STRG.1111.2	STRG.1111.4	sub_sequence_of_keeper
STRG.1111.3	STRG.1111.4	sub_sequence_of_keeper
STRG.1111.5	STRG.1111.4	sub_sequence_of_keeper
STRG.1111.6	STRG.1111.4	sub_sequence_of_keeper
STRG.1111.7	STRG.1111.4	sub_sequence_of_keeper
STRG.11118.1	STRG.11118.5	sub_sequence_of_keeper
STRG.11118.2	STRG.11118.5	sub_sequence_of_keeper
STRG.11118.3	STRG.11118.5	sub_sequence_of_keeper
STRG.11118.4	STRG.11118.5	sub_sequence_of_keeper
STRG.11119.1	STRG.11119.2	sub_sequence_of_keeper
STRG.11123.2	STRG.11123.1	sub_sequence_of_keeper
STRG.11124.1	STRG.11124.6	sub_sequence_of_keeper
STRG.11124.2	STRG.11124.6	sub_sequence_of_keeper
STRG.11124.4	STRG.11124.6	sub_sequence_of_keeper
STRG.11124.5	STRG.11124.6	sub_sequence_of_keeper
STRG.11128.1	STRG.11128.2	sub_sequence_of_keeper
STRG.11133.4	STRG.11133.3	sub_sequence_of_keeper
STRG.11133.5	STRG.11133.3	sub_sequence_of_keeper
STRG.11133.7	STRG.11133.3	sub_sequence_of_keeper
STRG.11149.1	STRG.11149.2	sub_sequence_of_keeper
STRG.11149.4	STRG.11149.3	sub_sequence_of_keeper
STRG.11150.2	STRG.11150.3	sub_sequence_of_keeper
STRG.11156.2	STRG.11156.3	sub_sequence_of_keeper
STRG.11158.1	STRG.11158.5	sub_sequence_of_keeper
STRG.11158.2	STRG.11158.3	sub_sequence_of_keeper
STRG.11158.6	STRG.11158.5	sub_sequence_of_keeper
STRG.11159.1	STRG.11159.4	sub_sequence_of_keeper
STRG.11159.2	STRG.11159.4	sub_sequence_of_keeper
STRG.11159.3	STRG.11159.4	sub_sequence_of_keeper
STRG.11163.2	STRG.11163.3	sub_sequence_of_keeper
STRG.11165.1	STRG.11165.6	sub_sequence_of_keeper
STRG.11165.5	STRG.11165.7	sub_sequence_of_keeper
STRG.11167.2	STRG.11167.3	sub_sequence_of_keeper
STRG.11171.1	STRG.11171.2	sub_sequence_of_keeper
STRG.11178.1	STRG.11178.3	sub_sequence_of_keeper
STRG.11178.2	STRG.11178.3	sub_sequence_of_keeper
STRG.11185.1	STRG.11185.2	sub_sequence_of_keeper
STRG.11186.1	STRG.11186.2	sub_sequence_of_keeper
STRG.11188.3	STRG.11188.1	sub_sequence_of_keeper
STRG.11193.6	STRG.11193.8	sub_sequence_of_keeper
STRG.11196.1	STRG.11196.2	sub_sequence_of_keeper
STRG.11196.4	STRG.11196.5	sub_sequence_of_keeper
STRG.11197.1	STRG.11197.3	sub_sequence_of_keeper
STRG.11197.2	STRG.11197.3	sub_sequence_of_keeper
STRG.112.1	STRG.112.2	sub_sequence_of_keeper
STRG.11202.2	STRG.11202.1	sub_sequence_of_keeper
STRG.11204.1	STRG.11204.5	sub_sequence_of_keeper
STRG.11204.3	STRG.11204.5	sub_sequence_of_keeper
STRG.11204.4	STRG.11204.5	sub_sequence_of_keeper
STRG.11205.2	STRG.11205.1	sub_sequence_of_keeper
STRG.11208.1	STRG.11208.3	sub_sequence_of_keeper
STRG.11208.2	STRG.11208.3	sub_sequence_of_keeper
STRG.11209.1	STRG.11209.3	sub_sequence_of_keeper
STRG.11212.3	STRG.11212.2	sub_sequence_of_keeper
STRG.11217.4	STRG.11217.1	sub_sequence_of_keeper
STRG.11231.1	STRG.11231.2	sub_sequence_of_keeper
STRG.11233.2	STRG.11233.1	sub_sequence_of_keeper
STRG.11236.1	STRG.11236.2	sub_sequence_of_keeper
STRG.11240.3	STRG.11240.2	sub_sequence_of_keeper
STRG.11240.5	STRG.11240.2	sub_sequence_of_keeper
STRG.11250.3	STRG.11250.2	sub_sequence_of_keeper
STRG.11250.4	STRG.11250.2	sub_sequence_of_keeper
STRG.11259.1	STRG.11259.2	sub_sequence_of_keeper
STRG.11261.2	STRG.11261.1	sub_sequence_of_keeper
STRG.11262.1	STRG.11262.6	sub_sequence_of_keeper
STRG.11262.2	STRG.11262.5	sub_sequence_of_keeper
STRG.11262.3	STRG.11262.6	sub_sequence_of_keeper
STRG.11262.4	STRG.11262.5	sub_sequence_of_keeper
STRG.11264.2	STRG.11264.1	sub_sequence_of_keeper
STRG.11264.5	STRG.11264.4	sub_sequence_of_keeper
STRG.11266.3	STRG.11266.2	sub_sequence_of_keeper
STRG.11266.4	STRG.11266.2	sub_sequence_of_keeper
STRG.1127.1	STRG.1127.6	sub_sequence_of_keeper
STRG.1127.2	STRG.1127.6	sub_sequence_of_keeper
STRG.1127.3	STRG.1127.6	sub_sequence_of_keeper
STRG.1127.4	STRG.1127.6	sub_sequence_of_keeper
STRG.1127.5	STRG.1127.6	sub_sequence_of_keeper
STRG.11277.1	STRG.11277.4	sub_sequence_of_keeper
STRG.11277.2	STRG.11277.4	sub_sequence_of_keeper
STRG.11277.3	STRG.11277.4	sub_sequence_of_keeper
STRG.11287.1	STRG.11287.3	sub_sequence_of_keeper
STRG.11287.2	STRG.11287.3	sub_sequence_of_keeper
STRG.11289.1	STRG.11289.5	sub_sequence_of_keeper
STRG.11289.3	STRG.11289.5	sub_sequence_of_keeper
STRG.11290.5	STRG.11290.6	sub_sequence_of_keeper
STRG.11297.1	STRG.11297.4	sub_sequence_of_keeper
STRG.11297.2	STRG.11297.4	sub_sequence_of_keeper
STRG.11297.3	STRG.11297.4	sub_sequence_of_keeper
STRG.1130.1	STRG.1130.2	sub_sequence_of_keeper
STRG.1131.1	STRG.1131.4	sub_sequence_of_keeper
STRG.1131.3	STRG.1131.2	sub_sequence_of_keeper
STRG.11324.1	STRG.11324.3	sub_sequence_of_keeper
STRG.11329.1	STRG.11329.2	sub_sequence_of_keeper
STRG.11343.5	STRG.11343.4	sub_sequence_of_keeper
STRG.11351.1	STRG.11351.4	sub_sequence_of_keeper
STRG.11351.2	STRG.11351.3	sub_sequence_of_keeper
STRG.11361.4	STRG.11361.2	sub_sequence_of_keeper
STRG.11370.1	STRG.11370.4	sub_sequence_of_keeper
STRG.11370.2	STRG.11370.4	sub_sequence_of_keeper
STRG.11370.3	STRG.11370.4	sub_sequence_of_keeper
STRG.11378.1	STRG.11378.5	sub_sequence_of_keeper
STRG.11378.4	STRG.11378.6	sub_sequence_of_keeper
STRG.11382.1	STRG.11382.2	sub_sequence_of_keeper
STRG.11382.3	STRG.11382.2	sub_sequence_of_keeper
STRG.11382.4	STRG.11382.2	sub_sequence_of_keeper
STRG.11382.5	STRG.11382.2	sub_sequence_of_keeper
STRG.11383.1	STRG.11383.4	sub_sequence_of_keeper
