dropped_tid	keeper_tid	reason
STRG.10315.4	STRG.10315.1	sub_sequence_of_keeper
STRG.10320.2	STRG.10320.1	sub_sequence_of_keeper
STRG.10320.4	STRG.10320.1	sub_sequence_of_keeper
STRG.10333.1	STRG.10333.2	sub_sequence_of_keeper
STRG.10341.1	STRG.10341.4	sub_sequence_of_keeper
STRG.10341.2	STRG.10341.4	sub_sequence_of_keeper
STRG.10348.1	STRG.10348.2	sub_sequence_of_keeper
STRG.10354.1	STRG.10354.2	sub_sequence_of_keeper
STRG.10355.2	STRG.10355.1	sub_sequence_of_keeper
STRG.10356.1	STRG.10356.3	sub_sequence_of_keeper
STRG.10360.2	STRG.10360.1	sub_sequence_of_keeper
STRG.10360.3	STRG.10360.1	sub_sequence_of_keeper
STRG.10361.1	STRG.10361.2	sub_sequence_of_keeper
STRG.10366.1	STRG.10366.2	sub_sequence_of_keeper
STRG.10368.1	STRG.10368.4	sub_sequence_of_keeper
STRG.1038.2	STRG.1038.1	sub_sequence_of_keeper
STRG.1038.3	STRG.1038.1	sub_sequence_of_keeper
STRG.10382.2	STRG.10382.1	sub_sequence_of_keeper
STRG.10387.3	STRG.10387.1	sub_sequence_of_keeper
STRG.1039.1	STRG.1039.3	sub_sequence_of_keeper
STRG.1039.2	STRG.1039.3	sub_sequence_of_keeper
STRG.10417.1	STRG.10417.6	sub_sequence_of_keeper
STRG.10417.2	STRG.10417.7	sub_sequence_of_keeper
STRG.10417.5	STRG.10417.6	sub_sequence_of_keeper
STRG.1046.1	STRG.1046.2	sub_sequence_of_keeper
STRG.10462.2	STRG.10462.3	sub_sequence_of_keeper
STRG.10462.4	STRG.10462.3	sub_sequence_of_keeper
STRG.10464.6	STRG.10464.2	sub_sequence_of_keeper
STRG.10466.1	STRG.10466.3	sub_sequence_of_keeper
STRG.10466.2	STRG.10466.3	sub_sequence_of_keeper
STRG.10470.1	STRG.10470.2	sub_sequence_of_keeper
STRG.10476.1	STRG.10476.2	sub_sequence_of_keeper
STRG.1048.2	STRG.1048.3	sub_sequence_of_keeper
STRG.10480.5	STRG.10480.2	sub_sequence_of_keeper
STRG.10482.2	STRG.10482.1	sub_sequence_of_keeper
STRG.10482.3	STRG.10482.1	sub_sequence_of_keeper
STRG.10486.1	STRG.10486.3	sub_sequence_of_keeper
STRG.10486.2	STRG.10486.3	sub_sequence_of_keeper
STRG.10489.1	STRG.10489.2	sub_sequence_of_keeper
STRG.10495.3	STRG.10495.1	sub_sequence_of_keeper
STRG.10498.2	STRG.10498.1	sub_sequence_of_keeper
STRG.10499.3	STRG.10499.2	sub_sequence_of_keeper
STRG.1051.1	STRG.1051.3	sub_sequence_of_keeper
STRG.10527.1	STRG.10527.2	sub_sequence_of_keeper
STRG.10543.1	STRG.10543.2	sub_sequence_of_keeper
STRG.10543.3	STRG.10543.2	sub_sequence_of_keeper
STRG.10543.4	STRG.10543.2	sub_sequence_of_keeper
STRG.10547.4	STRG.10547.3	sub_sequence_of_keeper
STRG.10551.2	STRG.10551.1	sub_sequence_of_keeper
STRG.10551.3	STRG.10551.1	sub_sequence_of_keeper
STRG.10557.1	STRG.10557.2	sub_sequence_of_keeper
STRG.10567.2	STRG.10567.1	sub_sequence_of_keeper
STRG.10567.3	STRG.10567.1	sub_sequence_of_keeper
STRG.1057.3	STRG.1057.2	sub_sequence_of_keeper
STRG.1057.5	STRG.1057.2	sub_sequence_of_keeper
STRG.1057.6	STRG.1057.1	sub_sequence_of_keeper
STRG.10574.1	STRG.10574.4	sub_sequence_of_keeper
STRG.10574.2	STRG.10574.4	sub_sequence_of_keeper
STRG.10574.3	STRG.10574.4	sub_sequence_of_keeper
STRG.10578.1	STRG.10578.3	sub_sequence_of_keeper
STRG.10578.2	STRG.10578.3	sub_sequence_of_keeper
STRG.10578.5	STRG.10578.4	sub_sequence_of_keeper
STRG.10580.3	STRG.10580.4	sub_sequence_of_keeper
STRG.10580.5	STRG.10580.4	sub_sequence_of_keeper
STRG.10592.1	STRG.10592.2	sub_sequence_of_keeper
STRG.10606.1	STRG.10606.9	sub_sequence_of_keeper
STRG.10606.10	STRG.10606.9	sub_sequence_of_keeper
STRG.10606.11	STRG.10606.9	sub_sequence_of_keeper
STRG.10606.2	STRG.10606.9	sub_sequence_of_keeper
STRG.10606.3	STRG.10606.9	sub_sequence_of_keeper
STRG.10606.4	STRG.10606.9	sub_sequence_of_keeper
STRG.10606.5	STRG.10606.9	sub_sequence_of_keeper
STRG.10606.6	STRG.10606.9	sub_sequence_of_keeper
STRG.10606.7	STRG.10606.9	sub_sequence_of_keeper
STRG.10606.8	STRG.10606.9	sub_sequence_of_keeper
STRG.10616.4	STRG.10616.1	sub_sequence_of_keeper
STRG.10617.3	STRG.10617.4	sub_sequence_of_keeper
STRG.10625.1	STRG.10625.3	sub_sequence_of_keeper
STRG.10625.2	STRG.10625.3	sub_sequence_of_keeper
STRG.10626.1	STRG.10626.2	sub_sequence_of_keeper
STRG.10632.1	STRG.10632.2	sub_sequence_of_keeper
STRG.10637.2	STRG.10637.4	sub_sequence_of_keeper
STRG.10638.1	STRG.10638.2	sub_sequence_of_keeper
STRG.10639.1	STRG.10639.2	sub_sequence_of_keeper
STRG.10640.1	STRG.10640.2	sub_sequence_of_keeper
STRG.10641.1	STRG.10641.3	sub_sequence_of_keeper
STRG.10648.4	STRG.10648.3	sub_sequence_of_keeper
STRG.10660.1	STRG.10660.2	sub_sequence_of_keeper
STRG.10662.1	STRG.10662.2	sub_sequence_of_keeper
STRG.10678.2	STRG.10678.3	sub_sequence_of_keeper
STRG.10678.4	STRG.10678.3	sub_sequence_of_keeper
STRG.10679.3	STRG.10679.2	sub_sequence_of_keeper
STRG.10681.3	STRG.10681.1	sub_sequence_of_keeper
STRG.10681.4	STRG.10681.1	sub_sequence_of_keeper
STRG.10692.1	STRG.10692.2	sub_sequence_of_keeper
STRG.10706.1	STRG.10706.4	sub_sequence_of_keeper
STRG.10706.2	STRG.10706.4	sub_sequence_of_keeper
STRG.10710.1	STRG.10710.4	sub_sequence_of_keeper
STRG.10723.3	STRG.10723.6	sub_sequence_of_keeper
STRG.10723.4	STRG.10723.6	sub_sequence_of_keeper
STRG.10723.5	STRG.10723.6	sub_sequence_of_keeper
STRG.10726.1	STRG.10726.2	sub_sequence_of_keeper
STRG.10726.3	STRG.10726.2	sub_sequence_of_keeper
STRG.10732.1	STRG.10732.2	sub_sequence_of_keeper
STRG.10733.2	STRG.10733.1	sub_sequence_of_keeper
STRG.10733.4	STRG.10733.1	sub_sequence_of_keeper
STRG.10742.1	STRG.10742.2	sub_sequence_of_keeper
STRG.10748.2	STRG.10748.4	sub_sequence_of_keeper
STRG.10762.1	STRG.10762.2	sub_sequence_of_keeper
STRG.10762.3	STRG.10762.2	sub_sequence_of_keeper
STRG.10762.4	STRG.10762.2	sub_sequence_of_keeper
STRG.10769.2	STRG.10769.1	sub_sequence_of_keeper
STRG.10771.1	STRG.10771.3	sub_sequence_of_keeper
STRG.10771.2	STRG.10771.3	sub_sequence_of_keeper
STRG.10771.4	STRG.10771.3	sub_sequence_of_keeper
STRG.10771.5	STRG.10771.3	sub_sequence_of_keeper
STRG.10774.2	STRG.10774.3	sub_sequence_of_keeper
STRG.10783.2	STRG.10783.5	sub_sequence_of_keeper
STRG.10783.3	STRG.10783.4	sub_sequence_of_keeper
STRG.10786.2	STRG.10786.1	sub_sequence_of_keeper
STRG.10792.1	STRG.10792.3	sub_sequence_of_keeper
STRG.10811.1	STRG.10811.2	sub_sequence_of_keeper
STRG.10813.2	STRG.10813.4	sub_sequence_of_keeper
STRG.10822.1	STRG.10822.2	sub_sequence_of_keeper
STRG.10838.1	STRG.10838.2	sub_sequence_of_keeper
STRG.10841.1	STRG.10841.3	sub_sequence_of_keeper
STRG.10865.4	STRG.10865.6	sub_sequence_of_keeper
STRG.10869.2	STRG.10869.1	sub_sequence_of_keeper
STRG.10871.2	STRG.10871.1	sub_sequence_of_keeper
STRG.10871.3	STRG.10871.1	sub_sequence_of_keeper
STRG.10871.4	STRG.10871.1	sub_sequence_of_keeper
STRG.10892.1	STRG.10892.2	sub_sequence_of_keeper
STRG.10892.4	STRG.10892.5	sub_sequence_of_keeper
STRG.10894.2	STRG.10894.1	sub_sequence_of_keeper
STRG.1090.2	STRG.1090.1	sub_sequence_of_keeper
STRG.10910.1	STRG.10910.4	sub_sequence_of_keeper
STRG.10910.2	STRG.10910.4	sub_sequence_of_keeper
STRG.10910.3	STRG.10910.4	sub_sequence_of_keeper
STRG.10910.5	STRG.10910.4	sub_sequence_of_keeper
STRG.10916.1	STRG.10916.2	sub_sequence_of_keeper
STRG.10919.1	STRG.10919.2	sub_sequence_of_keeper
STRG.10920.2	STRG.10920.3	sub_sequence_of_keeper
STRG.10923.1	STRG.10923.4	sub_sequence_of_keeper
STRG.10923.2	STRG.10923.4	sub_sequence_of_keeper
STRG.10923.3	STRG.10923.5	sub_sequence_of_keeper
STRG.10924.2	STRG.10924.3	sub_sequence_of_keeper
STRG.10929.2	STRG.10929.1	sub_sequence_of_keeper
STRG.10935.2	STRG.10935.1	sub_sequence_of_keeper
STRG.10943.2	STRG.10943.1	sub_sequence_of_keeper
STRG.10945.6	STRG.10945.3	sub_sequence_of_keeper
STRG.10948.2	STRG.10948.1	sub_sequence_of_keeper
STRG.10948.3	STRG.10948.1	sub_sequence_of_keeper
STRG.10949.5	STRG.10949.3	sub_sequence_of_keeper
STRG.10949.6	STRG.10949.3	sub_sequence_of_keeper
STRG.10949.7	STRG.10949.3	sub_sequence_of_keeper
STRG.10950.2	STRG.10950.4	sub_sequence_of_keeper
STRG.10950.3	STRG.10950.4	sub_sequence_of_keeper
STRG.10951.3	STRG.10951.2	sub_sequence_of_keeper
STRG.10966.1	STRG.10966.2	sub_sequence_of_keeper
STRG.10977.1	STRG.10977.2	sub_sequence_of_keeper
STRG.10981.2	STRG.10981.3	sub_sequence_of_keeper
STRG.10988.2	STRG.10988.1	sub_sequence_of_keeper
STRG.10994.1	STRG.10994.2	sub_sequence_of_keeper
STRG.10995.2	STRG.10995.3	sub_sequence_of_keeper
STRG.11004.2	STRG.11004.1	sub_sequence_of_keeper
STRG.11006.2	STRG.11006.3	sub_sequence_of_keeper
STRG.11008.2	STRG.11008.1	sub_sequence_of_keeper
STRG.11009.2	STRG.11009.1	sub_sequence_of_keeper
STRG.11031.1	STRG.11031.4	sub_sequence_of_keeper
STRG.11031.2	STRG.11031.4	sub_sequence_of_keeper
STRG.11031.3	STRG.11031.4	sub_sequence_of_keeper
STRG.11031.5	STRG.11031.4	sub_sequence_of_keeper
STRG.11031.6	STRG.11031.4	sub_sequence_of_keeper
STRG.11047.1	STRG.11047.9	sub_sequence_of_keeper
STRG.11047.10	STRG.11047.6	sub_sequence_of_keeper
STRG.11047.2	STRG.11047.8	sub_sequence_of_keeper
STRG.11047.3	STRG.11047.5	sub_sequence_of_keeper
STRG.11047.4	STRG.11047.8	sub_sequence_of_keeper
STRG.11091.3	STRG.11091.2	sub_sequence_of_keeper
STRG.11098.2	STRG.11098.5	sub_sequence_of_keeper
STRG.11098.3	STRG.11098.1	sub_sequence_of_keeper
STRG.11099.1	STRG.11099.2	sub_sequence_of_keeper
STRG.11099.3	STRG.11099.2	sub_sequence_of_keeper
STRG.11115.2	STRG.11115.3	sub_sequence_of_keeper
STRG.11119.1	STRG.11119.2	sub_sequence_of_keeper
STRG.11121.2	STRG.11121.3	sub_sequence_of_keeper
STRG.11167.1	STRG.11167.2	sub_sequence_of_keeper
STRG.1117.2	STRG.1117.1	sub_sequence_of_keeper
STRG.11171.10	STRG.11171.6	sub_sequence_of_keeper
STRG.11171.5	STRG.11171.3	sub_sequence_of_keeper
STRG.11172.1	STRG.11172.5	sub_sequence_of_keeper
STRG.11172.2	STRG.11172.5	sub_sequence_of_keeper
STRG.11172.3	STRG.11172.5	sub_sequence_of_keeper
STRG.11173.2	STRG.11173.1	sub_sequence_of_keeper
STRG.11187.1	STRG.11187.4	sub_sequence_of_keeper
STRG.11190.2	STRG.11190.1	sub_sequence_of_keeper
STRG.11190.3	STRG.11190.1	sub_sequence_of_keeper
STRG.11191.1	STRG.11191.4	sub_sequence_of_keeper
STRG.11191.2	STRG.11191.4	sub_sequence_of_keeper
STRG.11191.3	STRG.11191.4	sub_sequence_of_keeper
STRG.11194.1	STRG.11194.2	sub_sequence_of_keeper
STRG.11207.2	STRG.11207.5	sub_sequence_of_keeper
STRG.11207.3	STRG.11207.5	sub_sequence_of_keeper
STRG.11207.4	STRG.11207.5	sub_sequence_of_keeper
STRG.11208.3	STRG.11208.5	sub_sequence_of_keeper
STRG.11210.1	STRG.11210.4	sub_sequence_of_keeper
STRG.11210.2	STRG.11210.9	sub_sequence_of_keeper
STRG.11210.3	STRG.11210.9	sub_sequence_of_keeper
STRG.11210.5	STRG.11210.9	sub_sequence_of_keeper
STRG.11210.6	STRG.11210.9	sub_sequence_of_keeper
STRG.11210.8	STRG.11210.9	sub_sequence_of_keeper
STRG.11214.2	STRG.11214.1	sub_sequence_of_keeper
STRG.11214.3	STRG.11214.1	sub_sequence_of_keeper
STRG.11214.4	STRG.11214.1	sub_sequence_of_keeper
STRG.11215.1	STRG.11215.6	sub_sequence_of_keeper
STRG.11215.2	STRG.11215.6	sub_sequence_of_keeper
STRG.11215.3	STRG.11215.6	sub_sequence_of_keeper
STRG.1122.5	STRG.1122.2	sub_sequence_of_keeper
STRG.1122.6	STRG.1122.7	sub_sequence_of_keeper
STRG.11228.2	STRG.11228.1	sub_sequence_of_keeper
STRG.11241.2	STRG.11241.3	sub_sequence_of_keeper
STRG.11245.1	STRG.11245.3	sub_sequence_of_keeper
STRG.11245.2	STRG.11245.3	sub_sequence_of_keeper
STRG.11248.1	STRG.11248.6	sub_sequence_of_keeper
STRG.11248.10	STRG.11248.6	sub_sequence_of_keeper
STRG.11248.7	STRG.11248.8	sub_sequence_of_keeper
STRG.1125.1	STRG.1125.4	sub_sequence_of_keeper
STRG.11250.2	STRG.11250.1	sub_sequence_of_keeper
STRG.11258.2	STRG.11258.3	sub_sequence_of_keeper
STRG.1126.1	STRG.1126.2	sub_sequence_of_keeper
STRG.11267.1	STRG.11267.2	sub_sequence_of_keeper
STRG.1127.1	STRG.1127.2	sub_sequence_of_keeper
STRG.1127.3	STRG.1127.2	sub_sequence_of_keeper
STRG.1127.4	STRG.1127.2	sub_sequence_of_keeper
STRG.1127.5	STRG.1127.2	sub_sequence_of_keeper
STRG.1127.6	STRG.1127.2	sub_sequence_of_keeper
STRG.1127.7	STRG.1127.2	sub_sequence_of_keeper
STRG.11270.1	STRG.11270.4	sub_sequence_of_keeper
STRG.11270.2	STRG.11270.4	sub_sequence_of_keeper
STRG.11270.3	STRG.11270.4	sub_sequence_of_keeper
STRG.11276.2	STRG.11276.4	sub_sequence_of_keeper
STRG.11276.3	STRG.11276.4	sub_sequence_of_keeper
STRG.11277.3	STRG.11277.2	sub_sequence_of_keeper
STRG.11290.1	STRG.11290.2	sub_sequence_of_keeper
STRG.11300.1	STRG.11300.2	sub_sequence_of_keeper
STRG.11300.4	STRG.11300.2	sub_sequence_of_keeper
STRG.11313.1	STRG.11313.3	sub_sequence_of_keeper
STRG.11313.2	STRG.11313.3	sub_sequence_of_keeper
STRG.11317.1	STRG.11317.2	sub_sequence_of_keeper
STRG.11322.1	STRG.11322.2	sub_sequence_of_keeper
STRG.11324.4	STRG.11324.1	sub_sequence_of_keeper
STRG.11324.5	STRG.11324.1	sub_sequence_of_keeper
STRG.11327.2	STRG.11327.1	sub_sequence_of_keeper
STRG.11329.1	STRG.11329.5	sub_sequence_of_keeper
STRG.11329.3	STRG.11329.5	sub_sequence_of_keeper
STRG.11329.4	STRG.11329.5	sub_sequence_of_keeper
STRG.11338.4	STRG.11338.3	sub_sequence_of_keeper
STRG.11342.1	STRG.11342.2	sub_sequence_of_keeper
STRG.11349.1	STRG.11349.3	sub_sequence_of_keeper
STRG.11356.3	STRG.11356.1	sub_sequence_of_keeper
STRG.1136.2	STRG.1136.3	sub_sequence_of_keeper
STRG.11360.2	STRG.11360.1	sub_sequence_of_keeper
STRG.11360.4	STRG.11360.1	sub_sequence_of_keeper
STRG.11360.8	STRG.11360.1	sub_sequence_of_keeper
STRG.11362.4	STRG.11362.3	sub_sequence_of_keeper
STRG.11363.1	STRG.11363.3	sub_sequence_of_keeper
STRG.11363.2	STRG.11363.3	sub_sequence_of_keeper
STRG.11366.1	STRG.11366.4	sub_sequence_of_keeper
STRG.11366.2	STRG.11366.4	sub_sequence_of_keeper
STRG.11366.3	STRG.11366.4	sub_sequence_of_keeper
STRG.11367.3	STRG.11367.2	sub_sequence_of_keeper
STRG.11367.4	STRG.11367.2	sub_sequence_of_keeper
STRG.11368.1	STRG.11368.8	sub_sequence_of_keeper
STRG.11368.2	STRG.11368.8	sub_sequence_of_keeper
STRG.11368.3	STRG.11368.8	sub_sequence_of_keeper
STRG.11368.4	STRG.11368.8	sub_sequence_of_keeper
STRG.11368.5	STRG.11368.8	sub_sequence_of_keeper
STRG.11368.6	STRG.11368.8	sub_sequence_of_keeper
STRG.11370.1	STRG.11370.2	sub_sequence_of_keeper
STRG.11379.1	STRG.11379.3	sub_sequence_of_keeper
STRG.11386.1	STRG.11386.2	sub_sequence_of_keeper
STRG.11387.3	STRG.11387.5	sub_sequence_of_keeper
STRG.11387.4	STRG.11387.5	sub_sequence_of_keeper
STRG.11392.2	STRG.11392.1	sub_sequence_of_keeper
STRG.11392.3	STRG.11392.1	sub_sequence_of_keeper
STRG.11394.2	STRG.11394.4	sub_sequence_of_keeper
STRG.11400.2	STRG.11400.3	sub_sequence_of_keeper
STRG.11412.1	STRG.11412.3	sub_sequence_of_keeper
STRG.11412.2	STRG.11412.3	sub_sequence_of_keeper
STRG.11413.1	STRG.11413.2	sub_sequence_of_keeper
STRG.11414.3	STRG.11414.2	sub_sequence_of_keeper
STRG.11416.1	STRG.11416.2	sub_sequence_of_keeper
STRG.11418.1	STRG.11418.4	sub_sequence_of_keeper
STRG.11418.2	STRG.11418.4	sub_sequence_of_keeper
STRG.11424.1	STRG.11424.3	sub_sequence_of_keeper
STRG.11430.1	STRG.11430.2	sub_sequence_of_keeper
STRG.11430.3	STRG.11430.4	sub_sequence_of_keeper
STRG.11434.2	STRG.11434.6	sub_sequence_of_keeper
STRG.11434.3	STRG.11434.6	sub_sequence_of_keeper
STRG.11434.4	STRG.11434.6	sub_sequence_of_keeper
STRG.11434.5	STRG.11434.6	sub_sequence_of_keeper
STRG.11435.1	STRG.11435.2	sub_sequence_of_keeper
STRG.1144.1	STRG.1144.3	sub_sequence_of_keeper
STRG.1144.2	STRG.1144.3	sub_sequence_of_keeper
STRG.11440.1	STRG.11440.2	sub_sequence_of_keeper
STRG.11443.2	STRG.11443.3	sub_sequence_of_keeper
STRG.11444.1	STRG.11444.4	sub_sequence_of_keeper
STRG.11444.2	STRG.11444.4	sub_sequence_of_keeper
STRG.11444.3	STRG.11444.4	sub_sequence_of_keeper
STRG.11444.5	STRG.11444.4	sub_sequence_of_keeper
STRG.11448.2	STRG.11448.3	sub_sequence_of_keeper
STRG.11449.1	STRG.11449.4	sub_sequence_of_keeper
STRG.11449.2	STRG.11449.4	sub_sequence_of_keeper
STRG.11449.3	STRG.11449.4	sub_sequence_of_keeper
STRG.11449.5	STRG.11449.4	sub_sequence_of_keeper
STRG.11449.6	STRG.11449.4	sub_sequence_of_keeper
STRG.11450.1	STRG.11450.9	sub_sequence_of_keeper
STRG.11450.2	STRG.11450.9	sub_sequence_of_keeper
STRG.11450.3	STRG.11450.4	sub_sequence_of_keeper
STRG.11450.5	STRG.11450.9	sub_sequence_of_keeper
STRG.11450.6	STRG.11450.9	sub_sequence_of_keeper
STRG.11450.7	STRG.11450.9	sub_sequence_of_keeper
STRG.11450.8	STRG.11450.9	sub_sequence_of_keeper
STRG.11479.3	STRG.11479.5	sub_sequence_of_keeper
STRG.11488.3	STRG.11488.4	sub_sequence_of_keeper
STRG.11495.8	STRG.11495.1	sub_sequence_of_keeper
STRG.11495.9	STRG.11495.3	sub_sequence_of_keeper
STRG.11498.4	STRG.11498.1	sub_sequence_of_keeper
STRG.11504.1	STRG.11504.3	sub_sequence_of_keeper
STRG.11504.2	STRG.11504.3	sub_sequence_of_keeper
STRG.11506.3	STRG.11506.1	sub_sequence_of_keeper
STRG.11509.1	STRG.11509.5	sub_sequence_of_keeper
STRG.11509.3	STRG.11509.5	sub_sequence_of_keeper
STRG.11509.4	STRG.11509.5	sub_sequence_of_keeper
STRG.11516.1	STRG.11516.2	sub_sequence_of_keeper
STRG.11516.3	STRG.11516.2	sub_sequence_of_keeper
STRG.11521.2	STRG.11521.1	sub_sequence_of_keeper
STRG.11522.1	STRG.11522.4	sub_sequence_of_keeper
STRG.11522.2	STRG.11522.4	sub_sequence_of_keeper
STRG.11522.3	STRG.11522.4	sub_sequence_of_keeper
STRG.11523.4	STRG.11523.5	sub_sequence_of_keeper
STRG.11531.1	STRG.11531.2	sub_sequence_of_keeper
STRG.11535.1	STRG.11535.2	sub_sequence_of_keeper
STRG.11535.3	STRG.11535.2	sub_sequence_of_keeper
STRG.11547.1	STRG.11547.2	sub_sequence_of_keeper
STRG.11548.2	STRG.11548.3	sub_sequence_of_keeper
STRG.11548.4	STRG.11548.3	sub_sequence_of_keeper
STRG.11554.2	STRG.11554.1	sub_sequence_of_keeper
STRG.11561.3	STRG.11561.2	sub_sequence_of_keeper
STRG.11561.4	STRG.11561.2	sub_sequence_of_keeper
STRG.11561.6	STRG.11561.2	sub_sequence_of_keeper
STRG.1158.3	STRG.1158.4	sub_sequence_of_keeper
STRG.11585.1	STRG.11585.2	sub_sequence_of_keeper
STRG.11585.3	STRG.11585.2	sub_sequence_of_keeper
STRG.11585.4	STRG.11585.2	sub_sequence_of_keeper
STRG.11585.5	STRG.11585.2	sub_sequence_of_keeper
STRG.11586.1	STRG.11586.2	sub_sequence_of_keeper
STRG.11592.2	STRG.11592.3	sub_sequence_of_keeper
STRG.11614.1	STRG.11614.3	sub_sequence_of_keeper
STRG.11614.2	STRG.11614.3	sub_sequence_of_keeper
STRG.11615.3	STRG.11615.2	sub_sequence_of_keeper
STRG.11625.2	STRG.11625.4	sub_sequence_of_keeper
STRG.11625.3	STRG.11625.4	sub_sequence_of_keeper
