dropped_tid	keeper_tid	reason
STRG.10133.1	STRG.10133.2	sub_sequence_of_keeper
STRG.10133.5	STRG.10133.3	sub_sequence_of_keeper
STRG.10136.1	STRG.10136.2	sub_sequence_of_keeper
STRG.10136.3	STRG.10136.2	sub_sequence_of_keeper
STRG.1014.1	STRG.1014.2	sub_sequence_of_keeper
STRG.10159.1	STRG.10159.2	sub_sequence_of_keeper
STRG.10191.1	STRG.10191.4	sub_sequence_of_keeper
STRG.10191.2	STRG.10191.4	sub_sequence_of_keeper
STRG.10191.3	STRG.10191.4	sub_sequence_of_keeper
STRG.10198.2	STRG.10198.3	sub_sequence_of_keeper
STRG.10199.1	STRG.10199.3	sub_sequence_of_keeper
STRG.10199.2	STRG.10199.3	sub_sequence_of_keeper
STRG.10200.1	STRG.10200.3	sub_sequence_of_keeper
STRG.10200.2	STRG.10200.3	sub_sequence_of_keeper
STRG.10201.2	STRG.10201.1	sub_sequence_of_keeper
STRG.10202.2	STRG.10202.3	sub_sequence_of_keeper
STRG.10206.1	STRG.10206.4	sub_sequence_of_keeper
STRG.10206.2	STRG.10206.4	sub_sequence_of_keeper
STRG.10206.3	STRG.10206.4	sub_sequence_of_keeper
STRG.10207.1	STRG.10207.3	sub_sequence_of_keeper
STRG.10207.2	STRG.10207.3	sub_sequence_of_keeper
STRG.10217.2	STRG.10217.1	sub_sequence_of_keeper
STRG.10217.3	STRG.10217.1	sub_sequence_of_keeper
STRG.10225.1	STRG.10225.2	sub_sequence_of_keeper
STRG.10225.3	STRG.10225.2	sub_sequence_of_keeper
STRG.10226.2	STRG.10226.1	sub_sequence_of_keeper
STRG.10233.1	STRG.10233.2	sub_sequence_of_keeper
STRG.10236.1	STRG.10236.3	sub_sequence_of_keeper
STRG.10236.2	STRG.10236.3	sub_sequence_of_keeper
STRG.10237.1	STRG.10237.2	sub_sequence_of_keeper
STRG.10239.4	STRG.10239.3	sub_sequence_of_keeper
STRG.1024.1	STRG.1024.3	sub_sequence_of_keeper
STRG.1024.2	STRG.1024.3	sub_sequence_of_keeper
STRG.10240.1	STRG.10240.2	sub_sequence_of_keeper
STRG.10256.2	STRG.10256.1	sub_sequence_of_keeper
STRG.1026.1	STRG.1026.4	sub_sequence_of_keeper
STRG.1026.2	STRG.1026.4	sub_sequence_of_keeper
STRG.1026.3	STRG.1026.4	sub_sequence_of_keeper
STRG.10261.1	STRG.10261.8	sub_sequence_of_keeper
STRG.10261.5	STRG.10261.3	sub_sequence_of_keeper
STRG.10261.7	STRG.10261.8	sub_sequence_of_keeper
STRG.10265.1	STRG.10265.2	sub_sequence_of_keeper
STRG.10270.2	STRG.10270.1	sub_sequence_of_keeper
STRG.10275.1	STRG.10275.3	sub_sequence_of_keeper
STRG.10275.2	STRG.10275.3	sub_sequence_of_keeper
STRG.10278.1	STRG.10278.5	sub_sequence_of_keeper
STRG.10278.2	STRG.10278.5	sub_sequence_of_keeper
STRG.10278.3	STRG.10278.5	sub_sequence_of_keeper
STRG.10278.4	STRG.10278.5	sub_sequence_of_keeper
STRG.10280.2	STRG.10280.3	sub_sequence_of_keeper
STRG.10285.1	STRG.10285.2	sub_sequence_of_keeper
STRG.10286.2	STRG.10286.1	sub_sequence_of_keeper
STRG.10286.3	STRG.10286.1	sub_sequence_of_keeper
STRG.10287.1	STRG.10287.3	sub_sequence_of_keeper
STRG.10287.2	STRG.10287.3	sub_sequence_of_keeper
STRG.10289.1	STRG.10289.4	sub_sequence_of_keeper
STRG.10289.2	STRG.10289.4	sub_sequence_of_keeper
STRG.10289.3	STRG.10289.4	sub_sequence_of_keeper
STRG.1029.1	STRG.1029.3	sub_sequence_of_keeper
STRG.1029.2	STRG.1029.3	sub_sequence_of_keeper
STRG.10290.2	STRG.10290.1	sub_sequence_of_keeper
STRG.10292.1	STRG.10292.2	sub_sequence_of_keeper
STRG.10292.5	STRG.10292.2	sub_sequence_of_keeper
STRG.10292.6	STRG.10292.2	sub_sequence_of_keeper
STRG.10292.9	STRG.10292.2	sub_sequence_of_keeper
STRG.10297.1	STRG.10297.4	sub_sequence_of_keeper
STRG.10297.2	STRG.10297.4	sub_sequence_of_keeper
STRG.10297.3	STRG.10297.4	sub_sequence_of_keeper
STRG.10298.1	STRG.10298.3	sub_sequence_of_keeper
STRG.10298.2	STRG.10298.3	sub_sequence_of_keeper
STRG.10300.1	STRG.10300.3	sub_sequence_of_keeper
STRG.10308.2	STRG.10308.3	sub_sequence_of_keeper
STRG.10314.3	STRG.10314.2	sub_sequence_of_keeper
STRG.10314.4	STRG.10314.5	sub_sequence_of_keeper
STRG.10314.6	STRG.10314.5	sub_sequence_of_keeper
STRG.10325.2	STRG.10325.1	sub_sequence_of_keeper
STRG.10325.4	STRG.10325.1	sub_sequence_of_keeper
STRG.10329.2	STRG.10329.1	sub_sequence_of_keeper
STRG.10340.1	STRG.10340.5	sub_sequence_of_keeper
STRG.10340.2	STRG.10340.5	sub_sequence_of_keeper
STRG.10340.3	STRG.10340.5	sub_sequence_of_keeper
STRG.10340.4	STRG.10340.5	sub_sequence_of_keeper
STRG.10343.2	STRG.10343.1	sub_sequence_of_keeper
STRG.10344.1	STRG.10344.2	sub_sequence_of_keeper
STRG.10344.3	STRG.10344.2	sub_sequence_of_keeper
STRG.10351.2	STRG.10351.5	sub_sequence_of_keeper
STRG.10351.3	STRG.10351.5	sub_sequence_of_keeper
STRG.10351.4	STRG.10351.5	sub_sequence_of_keeper
STRG.10354.2	STRG.10354.3	sub_sequence_of_keeper
STRG.10358.1	STRG.10358.2	sub_sequence_of_keeper
STRG.10360.2	STRG.10360.1	sub_sequence_of_keeper
STRG.10360.3	STRG.10360.1	sub_sequence_of_keeper
STRG.10361.1	STRG.10361.3	sub_sequence_of_keeper
STRG.10361.2	STRG.10361.3	sub_sequence_of_keeper
STRG.10362.2	STRG.10362.1	sub_sequence_of_keeper
STRG.10365.2	STRG.10365.3	sub_sequence_of_keeper
STRG.10365.7	STRG.10365.5	sub_sequence_of_keeper
STRG.1037.2	STRG.1037.1	sub_sequence_of_keeper
STRG.1038.1	STRG.1038.4	sub_sequence_of_keeper
STRG.1038.2	STRG.1038.4	sub_sequence_of_keeper
STRG.1038.3	STRG.1038.4	sub_sequence_of_keeper
STRG.10381.1	STRG.10381.4	sub_sequence_of_keeper
STRG.10381.3	STRG.10381.2	sub_sequence_of_keeper
STRG.10384.1	STRG.10384.3	sub_sequence_of_keeper
STRG.10384.2	STRG.10384.3	sub_sequence_of_keeper
STRG.1039.2	STRG.1039.7	sub_sequence_of_keeper
STRG.1039.4	STRG.1039.1	sub_sequence_of_keeper
STRG.10394.1	STRG.10394.4	sub_sequence_of_keeper
STRG.10395.2	STRG.10395.1	sub_sequence_of_keeper
STRG.104.1	STRG.104.2	sub_sequence_of_keeper
STRG.10406.4	STRG.10406.2	sub_sequence_of_keeper
STRG.10412.1	STRG.10412.2	sub_sequence_of_keeper
STRG.10423.2	STRG.10423.3	sub_sequence_of_keeper
STRG.10424.1	STRG.10424.5	sub_sequence_of_keeper
STRG.10424.2	STRG.10424.5	sub_sequence_of_keeper
STRG.10424.3	STRG.10424.5	sub_sequence_of_keeper
STRG.10424.4	STRG.10424.5	sub_sequence_of_keeper
STRG.10424.6	STRG.10424.5	sub_sequence_of_keeper
STRG.10428.1	STRG.10428.2	sub_sequence_of_keeper
STRG.10429.2	STRG.10429.1	sub_sequence_of_keeper
STRG.10429.3	STRG.10429.1	sub_sequence_of_keeper
STRG.10430.2	STRG.10430.1	sub_sequence_of_keeper
STRG.10433.2	STRG.10433.1	sub_sequence_of_keeper
STRG.10434.2	STRG.10434.1	sub_sequence_of_keeper
STRG.10434.3	STRG.10434.1	sub_sequence_of_keeper
STRG.10442.1	STRG.10442.3	sub_sequence_of_keeper
STRG.10442.2	STRG.10442.3	sub_sequence_of_keeper
STRG.10443.1	STRG.10443.2	sub_sequence_of_keeper
STRG.10447.1	STRG.10447.2	sub_sequence_of_keeper
STRG.10450.7	STRG.10450.6	sub_sequence_of_keeper
STRG.10452.2	STRG.10452.3	sub_sequence_of_keeper
STRG.10454.2	STRG.10454.7	sub_sequence_of_keeper
STRG.10454.3	STRG.10454.8	sub_sequence_of_keeper
STRG.10454.4	STRG.10454.5	sub_sequence_of_keeper
STRG.10457.1	STRG.10457.3	sub_sequence_of_keeper
STRG.10458.2	STRG.10458.3	sub_sequence_of_keeper
STRG.10461.1	STRG.10461.6	sub_sequence_of_keeper
STRG.10461.3	STRG.10461.6	sub_sequence_of_keeper
STRG.10461.4	STRG.10461.6	sub_sequence_of_keeper
STRG.10461.5	STRG.10461.6	sub_sequence_of_keeper
STRG.10463.1	STRG.10463.2	sub_sequence_of_keeper
STRG.10464.2	STRG.10464.1	sub_sequence_of_keeper
STRG.10470.1	STRG.10470.3	sub_sequence_of_keeper
STRG.10470.2	STRG.10470.3	sub_sequence_of_keeper
STRG.10470.4	STRG.10470.3	sub_sequence_of_keeper
STRG.10472.2	STRG.10472.1	sub_sequence_of_keeper
STRG.10473.2	STRG.10473.1	sub_sequence_of_keeper
STRG.10474.2	STRG.10474.1	sub_sequence_of_keeper
STRG.10478.2	STRG.10478.1	sub_sequence_of_keeper
STRG.10485.3	STRG.10485.4	sub_sequence_of_keeper
STRG.10485.5	STRG.10485.4	sub_sequence_of_keeper
STRG.10493.2	STRG.10493.1	sub_sequence_of_keeper
STRG.10493.3	STRG.10493.1	sub_sequence_of_keeper
STRG.10493.4	STRG.10493.1	sub_sequence_of_keeper
STRG.10494.1	STRG.10494.3	sub_sequence_of_keeper
STRG.10495.1	STRG.10495.2	sub_sequence_of_keeper
STRG.10496.2	STRG.10496.1	sub_sequence_of_keeper
STRG.10496.3	STRG.10496.1	sub_sequence_of_keeper
STRG.105.1	STRG.105.3	sub_sequence_of_keeper
STRG.10500.3	STRG.10500.1	sub_sequence_of_keeper
STRG.10521.1	STRG.10521.2	sub_sequence_of_keeper
STRG.10521.4	STRG.10521.5	sub_sequence_of_keeper
STRG.10525.2	STRG.10525.1	sub_sequence_of_keeper
STRG.10530.1	STRG.10530.4	sub_sequence_of_keeper
STRG.10530.2	STRG.10530.3	sub_sequence_of_keeper
STRG.10531.1	STRG.10531.2	sub_sequence_of_keeper
STRG.10538.1	STRG.10538.2	sub_sequence_of_keeper
STRG.1054.2	STRG.1054.1	sub_sequence_of_keeper
STRG.10540.6	STRG.10540.1	sub_sequence_of_keeper
STRG.10542.2	STRG.10542.3	sub_sequence_of_keeper
STRG.10543.2	STRG.10543.6	sub_sequence_of_keeper
STRG.10543.3	STRG.10543.6	sub_sequence_of_keeper
STRG.10543.5	STRG.10543.6	sub_sequence_of_keeper
STRG.10544.1	STRG.10544.3	sub_sequence_of_keeper
STRG.10544.2	STRG.10544.3	sub_sequence_of_keeper
STRG.10546.1	STRG.10546.2	sub_sequence_of_keeper
STRG.10547.2	STRG.10547.1	sub_sequence_of_keeper
STRG.10548.2	STRG.10548.1	sub_sequence_of_keeper
STRG.1056.2	STRG.1056.1	sub_sequence_of_keeper
STRG.1056.3	STRG.1056.1	sub_sequence_of_keeper
STRG.1056.4	STRG.1056.1	sub_sequence_of_keeper
STRG.1057.1	STRG.1057.4	sub_sequence_of_keeper
STRG.1057.2	STRG.1057.4	sub_sequence_of_keeper
STRG.1057.3	STRG.1057.4	sub_sequence_of_keeper
STRG.10576.1	STRG.10576.7	sub_sequence_of_keeper
STRG.10576.2	STRG.10576.7	sub_sequence_of_keeper
STRG.10576.3	STRG.10576.7	sub_sequence_of_keeper
STRG.10576.4	STRG.10576.7	sub_sequence_of_keeper
STRG.10576.5	STRG.10576.7	sub_sequence_of_keeper
STRG.10576.6	STRG.10576.7	sub_sequence_of_keeper
STRG.10578.1	STRG.10578.3	sub_sequence_of_keeper
STRG.10578.2	STRG.10578.3	sub_sequence_of_keeper
STRG.10581.1	STRG.10581.3	sub_sequence_of_keeper
STRG.10581.2	STRG.10581.3	sub_sequence_of_keeper
STRG.10581.4	STRG.10581.3	sub_sequence_of_keeper
STRG.10584.1	STRG.10584.3	sub_sequence_of_keeper
STRG.10584.2	STRG.10584.3	sub_sequence_of_keeper
STRG.10589.2	STRG.10589.1	sub_sequence_of_keeper
STRG.10589.3	STRG.10589.1	sub_sequence_of_keeper
STRG.10590.1	STRG.10590.5	sub_sequence_of_keeper
STRG.10590.2	STRG.10590.5	sub_sequence_of_keeper
STRG.10590.3	STRG.10590.5	sub_sequence_of_keeper
STRG.10590.4	STRG.10590.5	sub_sequence_of_keeper
STRG.10592.1	STRG.10592.4	sub_sequence_of_keeper
STRG.10592.3	STRG.10592.4	sub_sequence_of_keeper
STRG.10598.1	STRG.10598.2	sub_sequence_of_keeper
STRG.10600.1	STRG.10600.9	sub_sequence_of_keeper
STRG.10600.10	STRG.10600.9	sub_sequence_of_keeper
STRG.10600.11	STRG.10600.9	sub_sequence_of_keeper
STRG.10600.2	STRG.10600.9	sub_sequence_of_keeper
STRG.10600.3	STRG.10600.9	sub_sequence_of_keeper
STRG.10600.4	STRG.10600.9	sub_sequence_of_keeper
STRG.10600.5	STRG.10600.9	sub_sequence_of_keeper
STRG.10600.6	STRG.10600.9	sub_sequence_of_keeper
STRG.10600.7	STRG.10600.9	sub_sequence_of_keeper
STRG.10600.8	STRG.10600.9	sub_sequence_of_keeper
STRG.10606.1	STRG.10606.3	sub_sequence_of_keeper
STRG.10606.2	STRG.10606.3	sub_sequence_of_keeper
STRG.10606.4	STRG.10606.3	sub_sequence_of_keeper
STRG.10607.1	STRG.10607.4	sub_sequence_of_keeper
STRG.10607.2	STRG.10607.5	sub_sequence_of_keeper
STRG.10607.3	STRG.10607.4	sub_sequence_of_keeper
STRG.10607.6	STRG.10607.4	sub_sequence_of_keeper
STRG.10610.5	STRG.10610.3	sub_sequence_of_keeper
STRG.10611.4	STRG.10611.3	sub_sequence_of_keeper
STRG.10611.5	STRG.10611.2	sub_sequence_of_keeper
STRG.10614.1	STRG.10614.2	sub_sequence_of_keeper
STRG.10617.3	STRG.10617.2	sub_sequence_of_keeper
STRG.10619.1	STRG.10619.6	sub_sequence_of_keeper
STRG.10619.2	STRG.10619.6	sub_sequence_of_keeper
STRG.10619.3	STRG.10619.6	sub_sequence_of_keeper
STRG.10619.4	STRG.10619.6	sub_sequence_of_keeper
STRG.10619.5	STRG.10619.6	sub_sequence_of_keeper
STRG.1062.2	STRG.1062.1	sub_sequence_of_keeper
STRG.10621.5	STRG.10621.3	sub_sequence_of_keeper
STRG.10629.3	STRG.10629.2	sub_sequence_of_keeper
STRG.10634.1	STRG.10634.2	sub_sequence_of_keeper
STRG.10634.4	STRG.10634.2	sub_sequence_of_keeper
STRG.10639.1	STRG.10639.2	sub_sequence_of_keeper
STRG.10642.1	STRG.10642.4	sub_sequence_of_keeper
STRG.10642.2	STRG.10642.4	sub_sequence_of_keeper
STRG.10642.3	STRG.10642.4	sub_sequence_of_keeper
STRG.10648.1	STRG.10648.2	sub_sequence_of_keeper
STRG.10648.3	STRG.10648.2	sub_sequence_of_keeper
STRG.10648.6	STRG.10648.2	sub_sequence_of_keeper
STRG.10664.1	STRG.10664.3	sub_sequence_of_keeper
STRG.10664.2	STRG.10664.3	sub_sequence_of_keeper
STRG.10667.1	STRG.10667.5	sub_sequence_of_keeper
STRG.10668.1	STRG.10668.3	sub_sequence_of_keeper
STRG.10677.2	STRG.10677.3	sub_sequence_of_keeper
STRG.10677.4	STRG.10677.1	sub_sequence_of_keeper
STRG.10686.1	STRG.10686.2	sub_sequence_of_keeper
STRG.10687.1	STRG.10687.2	sub_sequence_of_keeper
STRG.10689.1	STRG.10689.2	sub_sequence_of_keeper
STRG.10707.1	STRG.10707.3	sub_sequence_of_keeper
STRG.10707.2	STRG.10707.3	sub_sequence_of_keeper
STRG.10710.2	STRG.10710.3	sub_sequence_of_keeper
STRG.10722.1	STRG.10722.3	sub_sequence_of_keeper
STRG.10726.1	STRG.10726.2	sub_sequence_of_keeper
STRG.10727.1	STRG.10727.2	sub_sequence_of_keeper
STRG.10727.3	STRG.10727.4	sub_sequence_of_keeper
STRG.10730.1	STRG.10730.3	sub_sequence_of_keeper
STRG.10730.2	STRG.10730.3	sub_sequence_of_keeper
STRG.10731.1	STRG.10731.3	sub_sequence_of_keeper
STRG.10731.2	STRG.10731.4	sub_sequence_of_keeper
STRG.10736.2	STRG.10736.1	sub_sequence_of_keeper
STRG.10745.2	STRG.10745.3	sub_sequence_of_keeper
STRG.10754.2	STRG.10754.3	sub_sequence_of_keeper
STRG.10756.1	STRG.10756.4	sub_sequence_of_keeper
STRG.10756.2	STRG.10756.4	sub_sequence_of_keeper
STRG.10756.3	STRG.10756.4	sub_sequence_of_keeper
STRG.10764.1	STRG.10764.2	sub_sequence_of_keeper
STRG.10770.1	STRG.10770.2	sub_sequence_of_keeper
STRG.10771.1	STRG.10771.2	sub_sequence_of_keeper
STRG.10772.1	STRG.10772.2	sub_sequence_of_keeper
STRG.10775.1	STRG.10775.3	sub_sequence_of_keeper
STRG.10775.2	STRG.10775.3	sub_sequence_of_keeper
STRG.10787.2	STRG.10787.1	sub_sequence_of_keeper
STRG.10787.3	STRG.10787.1	sub_sequence_of_keeper
STRG.10789.1	STRG.10789.2	sub_sequence_of_keeper
STRG.10792.1	STRG.10792.2	sub_sequence_of_keeper
STRG.10800.1	STRG.10800.9	sub_sequence_of_keeper
STRG.10800.11	STRG.10800.9	sub_sequence_of_keeper
STRG.10800.12	STRG.10800.9	sub_sequence_of_keeper
STRG.10800.2	STRG.10800.9	sub_sequence_of_keeper
STRG.10800.3	STRG.10800.9	sub_sequence_of_keeper
STRG.10800.4	STRG.10800.9	sub_sequence_of_keeper
STRG.10800.5	STRG.10800.9	sub_sequence_of_keeper
STRG.10800.6	STRG.10800.9	sub_sequence_of_keeper
STRG.10800.7	STRG.10800.9	sub_sequence_of_keeper
STRG.10800.8	STRG.10800.9	sub_sequence_of_keeper
STRG.10803.2	STRG.10803.5	sub_sequence_of_keeper
STRG.10803.4	STRG.10803.5	sub_sequence_of_keeper
STRG.10807.1	STRG.10807.6	sub_sequence_of_keeper
STRG.10807.2	STRG.10807.6	sub_sequence_of_keeper
STRG.10807.3	STRG.10807.6	sub_sequence_of_keeper
STRG.10807.4	STRG.10807.6	sub_sequence_of_keeper
STRG.10807.5	STRG.10807.6	sub_sequence_of_keeper
STRG.10810.1	STRG.10810.2	sub_sequence_of_keeper
STRG.10811.1	STRG.10811.2	sub_sequence_of_keeper
STRG.10812.1	STRG.10812.2	sub_sequence_of_keeper
STRG.10815.2	STRG.10815.1	sub_sequence_of_keeper
STRG.10816.1	STRG.10816.2	sub_sequence_of_keeper
STRG.10818.1	STRG.10818.6	sub_sequence_of_keeper
STRG.10818.2	STRG.10818.6	sub_sequence_of_keeper
STRG.10818.3	STRG.10818.6	sub_sequence_of_keeper
STRG.10818.4	STRG.10818.6	sub_sequence_of_keeper
STRG.10818.5	STRG.10818.6	sub_sequence_of_keeper
STRG.10821.2	STRG.10821.4	sub_sequence_of_keeper
STRG.10821.3	STRG.10821.4	sub_sequence_of_keeper
STRG.10827.2	STRG.10827.1	sub_sequence_of_keeper
STRG.10828.1	STRG.10828.4	sub_sequence_of_keeper
STRG.10828.3	STRG.10828.2	sub_sequence_of_keeper
STRG.10829.2	STRG.10829.3	sub_sequence_of_keeper
STRG.10831.1	STRG.10831.2	sub_sequence_of_keeper
STRG.10837.1	STRG.10837.3	sub_sequence_of_keeper
STRG.10837.2	STRG.10837.3	sub_sequence_of_keeper
STRG.10844.2	STRG.10844.3	sub_sequence_of_keeper
STRG.10847.2	STRG.10847.3	sub_sequence_of_keeper
STRG.10850.2	STRG.10850.1	sub_sequence_of_keeper
STRG.10850.3	STRG.10850.1	sub_sequence_of_keeper
STRG.10850.4	STRG.10850.1	sub_sequence_of_keeper
STRG.10850.5	STRG.10850.6	sub_sequence_of_keeper
STRG.10852.1	STRG.10852.2	sub_sequence_of_keeper
STRG.10854.1	STRG.10854.6	sub_sequence_of_keeper
STRG.10854.2	STRG.10854.6	sub_sequence_of_keeper
STRG.10854.3	STRG.10854.6	sub_sequence_of_keeper
STRG.10854.4	STRG.10854.6	sub_sequence_of_keeper
STRG.10854.5	STRG.10854.6	sub_sequence_of_keeper
STRG.10855.6	STRG.10855.5	sub_sequence_of_keeper
STRG.10856.1	STRG.10856.2	sub_sequence_of_keeper
STRG.10859.1	STRG.10859.3	sub_sequence_of_keeper
STRG.10859.2	STRG.10859.3	sub_sequence_of_keeper
STRG.10861.1	STRG.10861.4	sub_sequence_of_keeper
STRG.10863.1	STRG.10863.4	sub_sequence_of_keeper
STRG.10863.2	STRG.10863.4	sub_sequence_of_keeper
STRG.10863.3	STRG.10863.4	sub_sequence_of_keeper
STRG.10865.1	STRG.10865.2	sub_sequence_of_keeper
STRG.10867.2	STRG.10867.1	sub_sequence_of_keeper
STRG.10867.3	STRG.10867.1	sub_sequence_of_keeper
STRG.10867.4	STRG.10867.1	sub_sequence_of_keeper
STRG.10871.2	STRG.10871.1	sub_sequence_of_keeper
STRG.10871.3	STRG.10871.1	sub_sequence_of_keeper
STRG.10877.2	STRG.10877.1	sub_sequence_of_keeper
STRG.10877.3	STRG.10877.1	sub_sequence_of_keeper
STRG.10880.1	STRG.10880.3	sub_sequence_of_keeper
STRG.10880.2	STRG.10880.3	sub_sequence_of_keeper
STRG.10882.2	STRG.10882.1	sub_sequence_of_keeper
STRG.10891.5	STRG.10891.3	sub_sequence_of_keeper
STRG.1090.1	STRG.1090.2	sub_sequence_of_keeper
STRG.10902.1	STRG.10902.5	sub_sequence_of_keeper
STRG.10902.2	STRG.10902.4	sub_sequence_of_keeper
STRG.10906.2	STRG.10906.1	sub_sequence_of_keeper
STRG.10911.1	STRG.10911.2	sub_sequence_of_keeper
STRG.10912.1	STRG.10912.3	sub_sequence_of_keeper
STRG.10914.1	STRG.10914.2	sub_sequence_of_keeper
STRG.10914.3	STRG.10914.2	sub_sequence_of_keeper
STRG.1092.2	STRG.1092.1	sub_sequence_of_keeper
STRG.1093.1	STRG.1093.3	sub_sequence_of_keeper
STRG.1093.2	STRG.1093.3	sub_sequence_of_keeper
STRG.10932.1	STRG.10932.2	sub_sequence_of_keeper
STRG.10933.1	STRG.10933.2	sub_sequence_of_keeper
STRG.10934.1	STRG.10934.2	sub_sequence_of_keeper
STRG.10940.2	STRG.10940.1	sub_sequence_of_keeper
STRG.10942.1	STRG.10942.2	sub_sequence_of_keeper
STRG.10943.1	STRG.10943.2	sub_sequence_of_keeper
STRG.10947.2	STRG.10947.3	sub_sequence_of_keeper
STRG.10947.4	STRG.10947.5	sub_sequence_of_keeper
STRG.10952.2	STRG.10952.4	sub_sequence_of_keeper
STRG.10952.3	STRG.10952.4	sub_sequence_of_keeper
STRG.10953.1	STRG.10953.3	sub_sequence_of_keeper
STRG.10953.2	STRG.10953.3	sub_sequence_of_keeper
STRG.10961.1	STRG.10961.2	sub_sequence_of_keeper
STRG.10961.3	STRG.10961.4	sub_sequence_of_keeper
STRG.10964.5	STRG.10964.1	sub_sequence_of_keeper
STRG.10973.1	STRG.10973.5	sub_sequence_of_keeper
STRG.10973.2	STRG.10973.5	sub_sequence_of_keeper
STRG.10973.3	STRG.10973.5	sub_sequence_of_keeper
STRG.10973.4	STRG.10973.5	sub_sequence_of_keeper
STRG.10974.3	STRG.10974.1	sub_sequence_of_keeper
STRG.10976.1	STRG.10976.2	sub_sequence_of_keeper
STRG.10979.1	STRG.10979.3	sub_sequence_of_keeper
STRG.1098.1	STRG.1098.2	sub_sequence_of_keeper
STRG.10983.1	STRG.10983.3	sub_sequence_of_keeper
STRG.10984.2	STRG.10984.3	sub_sequence_of_keeper
STRG.10986.1	STRG.10986.2	sub_sequence_of_keeper
STRG.10988.2	STRG.10988.1	sub_sequence_of_keeper
STRG.10989.1	STRG.10989.3	sub_sequence_of_keeper
STRG.10990.2	STRG.10990.1	sub_sequence_of_keeper
STRG.11003.1	STRG.11003.3	sub_sequence_of_keeper
STRG.11003.2	STRG.11003.3	sub_sequence_of_keeper
STRG.11003.4	STRG.11003.3	sub_sequence_of_keeper
STRG.11017.1	STRG.11017.2	sub_sequence_of_keeper
STRG.11021.3	STRG.11021.1	sub_sequence_of_keeper
STRG.1103.3	STRG.1103.2	sub_sequence_of_keeper
STRG.1103.4	STRG.1103.2	sub_sequence_of_keeper
STRG.11030.1	STRG.11030.3	sub_sequence_of_keeper
