dropped_tid	keeper_tid	reason
STRG.10234.1	STRG.10234.3	sub_sequence_of_keeper
STRG.10235.2	STRG.10235.4	sub_sequence_of_keeper
STRG.10235.3	STRG.10235.4	sub_sequence_of_keeper
STRG.10236.2	STRG.10236.3	sub_sequence_of_keeper
STRG.10250.2	STRG.10250.1	sub_sequence_of_keeper
STRG.10257.1	STRG.10257.3	sub_sequence_of_keeper
STRG.10257.10	STRG.10257.9	sub_sequence_of_keeper
STRG.10257.11	STRG.10257.9	sub_sequence_of_keeper
STRG.10257.5	STRG.10257.9	sub_sequence_of_keeper
STRG.10257.6	STRG.10257.9	sub_sequence_of_keeper
STRG.10257.7	STRG.10257.9	sub_sequence_of_keeper
STRG.10257.8	STRG.10257.9	sub_sequence_of_keeper
STRG.1026.1	STRG.1026.2	sub_sequence_of_keeper
STRG.10260.3	STRG.10260.4	sub_sequence_of_keeper
STRG.10260.6	STRG.10260.9	sub_sequence_of_keeper
STRG.10265.2	STRG.10265.1	sub_sequence_of_keeper
STRG.10269.3	STRG.10269.2	sub_sequence_of_keeper
STRG.10295.2	STRG.10295.3	sub_sequence_of_keeper
STRG.10295.4	STRG.10295.5	sub_sequence_of_keeper
STRG.10299.1	STRG.10299.2	sub_sequence_of_keeper
STRG.10299.3	STRG.10299.2	sub_sequence_of_keeper
STRG.10305.2	STRG.10305.3	sub_sequence_of_keeper
STRG.10305.4	STRG.10305.1	sub_sequence_of_keeper
STRG.10322.1	STRG.10322.3	sub_sequence_of_keeper
STRG.10322.2	STRG.10322.3	sub_sequence_of_keeper
STRG.10324.1	STRG.10324.4	sub_sequence_of_keeper
STRG.10324.2	STRG.10324.6	sub_sequence_of_keeper
STRG.10324.3	STRG.10324.6	sub_sequence_of_keeper
STRG.10342.1	STRG.10342.2	sub_sequence_of_keeper
STRG.10347.1	STRG.10347.2	sub_sequence_of_keeper
STRG.10347.3	STRG.10347.4	sub_sequence_of_keeper
STRG.1035.1	STRG.1035.7	sub_sequence_of_keeper
STRG.1035.4	STRG.1035.7	sub_sequence_of_keeper
STRG.1035.6	STRG.1035.7	sub_sequence_of_keeper
STRG.10360.1	STRG.10360.2	sub_sequence_of_keeper
STRG.10362.2	STRG.10362.1	sub_sequence_of_keeper
STRG.10368.4	STRG.10368.3	sub_sequence_of_keeper
STRG.10382.4	STRG.10382.1	sub_sequence_of_keeper
STRG.10392.2	STRG.10392.1	sub_sequence_of_keeper
STRG.10392.3	STRG.10392.1	sub_sequence_of_keeper
STRG.10396.2	STRG.10396.4	sub_sequence_of_keeper
STRG.10397.1	STRG.10397.2	sub_sequence_of_keeper
STRG.10404.2	STRG.10404.1	sub_sequence_of_keeper
STRG.10411.2	STRG.10411.1	sub_sequence_of_keeper
STRG.10411.3	STRG.10411.1	sub_sequence_of_keeper
STRG.10419.2	STRG.10419.1	sub_sequence_of_keeper
STRG.10419.3	STRG.10419.1	sub_sequence_of_keeper
STRG.10427.1	STRG.10427.3	sub_sequence_of_keeper
STRG.10427.2	STRG.10427.3	sub_sequence_of_keeper
STRG.10437.2	STRG.10437.1	sub_sequence_of_keeper
STRG.1045.1	STRG.1045.2	sub_sequence_of_keeper
STRG.10450.2	STRG.10450.3	sub_sequence_of_keeper
STRG.10456.1	STRG.10456.2	sub_sequence_of_keeper
STRG.10456.3	STRG.10456.2	sub_sequence_of_keeper
STRG.10460.2	STRG.10460.1	sub_sequence_of_keeper
STRG.10476.4	STRG.10476.3	sub_sequence_of_keeper
STRG.10489.1	STRG.10489.2	sub_sequence_of_keeper
STRG.1049.1	STRG.1049.3	sub_sequence_of_keeper
STRG.10496.3	STRG.10496.2	sub_sequence_of_keeper
STRG.10496.6	STRG.10496.2	sub_sequence_of_keeper
STRG.10500.1	STRG.10500.3	sub_sequence_of_keeper
STRG.1051.3	STRG.1051.1	sub_sequence_of_keeper
STRG.10513.2	STRG.10513.3	sub_sequence_of_keeper
STRG.10514.1	STRG.10514.3	sub_sequence_of_keeper
STRG.10528.3	STRG.10528.8	sub_sequence_of_keeper
STRG.10528.4	STRG.10528.5	sub_sequence_of_keeper
STRG.10535.1	STRG.10535.6	sub_sequence_of_keeper
STRG.10535.2	STRG.10535.6	sub_sequence_of_keeper
STRG.10535.4	STRG.10535.6	sub_sequence_of_keeper
STRG.10535.5	STRG.10535.6	sub_sequence_of_keeper
STRG.1054.3	STRG.1054.2	sub_sequence_of_keeper
STRG.10550.1	STRG.10550.4	sub_sequence_of_keeper
STRG.10550.2	STRG.10550.4	sub_sequence_of_keeper
STRG.10550.3	STRG.10550.4	sub_sequence_of_keeper
STRG.10556.3	STRG.10556.1	sub_sequence_of_keeper
STRG.10561.2	STRG.10561.1	sub_sequence_of_keeper
STRG.10561.3	STRG.10561.1	sub_sequence_of_keeper
STRG.10565.1	STRG.10565.3	sub_sequence_of_keeper
STRG.10565.2	STRG.10565.3	sub_sequence_of_keeper
STRG.10567.1	STRG.10567.5	sub_sequence_of_keeper
STRG.10567.2	STRG.10567.5	sub_sequence_of_keeper
STRG.10567.3	STRG.10567.5	sub_sequence_of_keeper
STRG.10567.4	STRG.10567.5	sub_sequence_of_keeper
STRG.10568.1	STRG.10568.3	sub_sequence_of_keeper
STRG.10568.2	STRG.10568.3	sub_sequence_of_keeper
STRG.10572.1	STRG.10572.2	sub_sequence_of_keeper
STRG.1058.1	STRG.1058.3	sub_sequence_of_keeper
STRG.1058.2	STRG.1058.3	sub_sequence_of_keeper
STRG.1058.4	STRG.1058.3	sub_sequence_of_keeper
STRG.10581.1	STRG.10581.2	sub_sequence_of_keeper
STRG.10583.2	STRG.10583.4	sub_sequence_of_keeper
STRG.10583.3	STRG.10583.4	sub_sequence_of_keeper
STRG.10589.2	STRG.10589.1	sub_sequence_of_keeper
STRG.1059.2	STRG.1059.1	sub_sequence_of_keeper
STRG.10593.2	STRG.10593.1	sub_sequence_of_keeper
STRG.10593.3	STRG.10593.1	sub_sequence_of_keeper
STRG.10593.4	STRG.10593.1	sub_sequence_of_keeper
STRG.10593.5	STRG.10593.1	sub_sequence_of_keeper
STRG.10599.1	STRG.10599.2	sub_sequence_of_keeper
STRG.10605.2	STRG.10605.1	sub_sequence_of_keeper
STRG.10606.2	STRG.10606.1	sub_sequence_of_keeper
STRG.10609.2	STRG.10609.3	sub_sequence_of_keeper
STRG.1061.2	STRG.1061.1	sub_sequence_of_keeper
STRG.10618.2	STRG.10618.1	sub_sequence_of_keeper
STRG.10618.3	STRG.10618.1	sub_sequence_of_keeper
STRG.10621.2	STRG.10621.1	sub_sequence_of_keeper
STRG.10621.3	STRG.10621.1	sub_sequence_of_keeper
STRG.10631.2	STRG.10631.1	sub_sequence_of_keeper
STRG.10636.1	STRG.10636.2	sub_sequence_of_keeper
STRG.10639.2	STRG.10639.1	sub_sequence_of_keeper
STRG.10644.3	STRG.10644.2	sub_sequence_of_keeper
STRG.10647.2	STRG.10647.3	sub_sequence_of_keeper
STRG.10647.4	STRG.10647.7	sub_sequence_of_keeper
STRG.10649.1	STRG.10649.2	sub_sequence_of_keeper
STRG.10652.1	STRG.10652.4	sub_sequence_of_keeper
STRG.10652.2	STRG.10652.3	sub_sequence_of_keeper
STRG.10654.1	STRG.10654.2	sub_sequence_of_keeper
STRG.1066.1	STRG.1066.6	sub_sequence_of_keeper
STRG.1066.2	STRG.1066.6	sub_sequence_of_keeper
STRG.1066.3	STRG.1066.6	sub_sequence_of_keeper
STRG.1066.4	STRG.1066.6	sub_sequence_of_keeper
STRG.1066.5	STRG.1066.6	sub_sequence_of_keeper
STRG.10663.1	STRG.10663.2	sub_sequence_of_keeper
STRG.1067.1	STRG.1067.3	sub_sequence_of_keeper
STRG.1067.2	STRG.1067.3	sub_sequence_of_keeper
STRG.1067.6	STRG.1067.3	sub_sequence_of_keeper
STRG.10674.2	STRG.10674.1	sub_sequence_of_keeper
STRG.10675.1	STRG.10675.2	sub_sequence_of_keeper
STRG.10677.1	STRG.10677.3	sub_sequence_of_keeper
STRG.1068.2	STRG.1068.1	sub_sequence_of_keeper
STRG.10688.5	STRG.10688.3	sub_sequence_of_keeper
STRG.10691.1	STRG.10691.2	sub_sequence_of_keeper
STRG.10694.1	STRG.10694.2	sub_sequence_of_keeper
STRG.10697.3	STRG.10697.2	sub_sequence_of_keeper
STRG.10699.2	STRG.10699.3	sub_sequence_of_keeper
STRG.10702.2	STRG.10702.3	sub_sequence_of_keeper
STRG.10709.2	STRG.10709.5	sub_sequence_of_keeper
STRG.10709.3	STRG.10709.4	sub_sequence_of_keeper
STRG.1072.3	STRG.1072.1	sub_sequence_of_keeper
STRG.10720.1	STRG.10720.3	sub_sequence_of_keeper
STRG.10732.1	STRG.10732.6	sub_sequence_of_keeper
STRG.10732.3	STRG.10732.6	sub_sequence_of_keeper
STRG.10732.4	STRG.10732.6	sub_sequence_of_keeper
STRG.10732.5	STRG.10732.6	sub_sequence_of_keeper
STRG.10732.8	STRG.10732.6	sub_sequence_of_keeper
STRG.10733.1	STRG.10733.2	sub_sequence_of_keeper
STRG.10733.3	STRG.10733.2	sub_sequence_of_keeper
STRG.10735.1	STRG.10735.3	sub_sequence_of_keeper
STRG.10735.2	STRG.10735.3	sub_sequence_of_keeper
STRG.10740.2	STRG.10740.1	sub_sequence_of_keeper
STRG.1075.1	STRG.1075.2	sub_sequence_of_keeper
STRG.1075.3	STRG.1075.2	sub_sequence_of_keeper
STRG.1075.5	STRG.1075.2	sub_sequence_of_keeper
STRG.1075.6	STRG.1075.2	sub_sequence_of_keeper
STRG.10759.1	STRG.10759.2	sub_sequence_of_keeper
STRG.10763.2	STRG.10763.1	sub_sequence_of_keeper
STRG.10773.3	STRG.10773.1	sub_sequence_of_keeper
STRG.10781.1	STRG.10781.2	sub_sequence_of_keeper
STRG.10786.1	STRG.10786.2	sub_sequence_of_keeper
STRG.10790.1	STRG.10790.2	sub_sequence_of_keeper
STRG.10804.1	STRG.10804.2	sub_sequence_of_keeper
STRG.10805.1	STRG.10805.2	sub_sequence_of_keeper
STRG.10806.2	STRG.10806.3	sub_sequence_of_keeper
STRG.10809.1	STRG.10809.2	sub_sequence_of_keeper
STRG.10816.1	STRG.10816.3	sub_sequence_of_keeper
STRG.1082.1	STRG.1082.3	sub_sequence_of_keeper
STRG.1082.2	STRG.1082.3	sub_sequence_of_keeper
STRG.1083.2	STRG.1083.4	sub_sequence_of_keeper
STRG.1083.3	STRG.1083.4	sub_sequence_of_keeper
STRG.10843.2	STRG.10843.3	sub_sequence_of_keeper
STRG.10853.1	STRG.10853.6	sub_sequence_of_keeper
STRG.10853.2	STRG.10853.6	sub_sequence_of_keeper
STRG.10853.3	STRG.10853.6	sub_sequence_of_keeper
STRG.10853.4	STRG.10853.6	sub_sequence_of_keeper
STRG.10856.3	STRG.10856.1	sub_sequence_of_keeper
STRG.10860.4	STRG.10860.1	sub_sequence_of_keeper
STRG.10860.6	STRG.10860.1	sub_sequence_of_keeper
STRG.10863.1	STRG.10863.2	sub_sequence_of_keeper
STRG.10867.1	STRG.10867.3	sub_sequence_of_keeper
STRG.10867.2	STRG.10867.3	sub_sequence_of_keeper
STRG.10872.1	STRG.10872.2	sub_sequence_of_keeper
STRG.10877.2	STRG.10877.1	sub_sequence_of_keeper
STRG.10882.2	STRG.10882.3	sub_sequence_of_keeper
STRG.10884.1	STRG.10884.2	sub_sequence_of_keeper
STRG.10901.4	STRG.10901.1	sub_sequence_of_keeper
STRG.10913.2	STRG.10913.3	sub_sequence_of_keeper
STRG.10917.3	STRG.10917.1	sub_sequence_of_keeper
STRG.10917.4	STRG.10917.1	sub_sequence_of_keeper
STRG.10930.2	STRG.10930.1	sub_sequence_of_keeper
STRG.10937.1	STRG.10937.2	sub_sequence_of_keeper
STRG.10940.2	STRG.10940.3	sub_sequence_of_keeper
STRG.10948.3	STRG.10948.2	sub_sequence_of_keeper
STRG.10953.1	STRG.10953.4	sub_sequence_of_keeper
STRG.10953.2	STRG.10953.4	sub_sequence_of_keeper
STRG.10953.3	STRG.10953.4	sub_sequence_of_keeper
STRG.10958.1	STRG.10958.4	sub_sequence_of_keeper
STRG.10958.2	STRG.10958.4	sub_sequence_of_keeper
STRG.10958.3	STRG.10958.4	sub_sequence_of_keeper
STRG.10961.1	STRG.10961.5	sub_sequence_of_keeper
STRG.10961.10	STRG.10961.8	sub_sequence_of_keeper
STRG.10961.11	STRG.10961.8	sub_sequence_of_keeper
STRG.10961.12	STRG.10961.8	sub_sequence_of_keeper
STRG.10961.13	STRG.10961.8	sub_sequence_of_keeper
STRG.10961.14	STRG.10961.8	sub_sequence_of_keeper
STRG.10961.7	STRG.10961.5	sub_sequence_of_keeper
STRG.10961.9	STRG.10961.8	sub_sequence_of_keeper
STRG.10967.1	STRG.10967.3	sub_sequence_of_keeper
STRG.10967.2	STRG.10967.3	sub_sequence_of_keeper
STRG.10970.1	STRG.10970.2	sub_sequence_of_keeper
STRG.10972.1	STRG.10972.2	sub_sequence_of_keeper
STRG.10980.3	STRG.10980.4	sub_sequence_of_keeper
STRG.10992.1	STRG.10992.2	sub_sequence_of_keeper
STRG.10995.1	STRG.10995.4	sub_sequence_of_keeper
STRG.10995.2	STRG.10995.4	sub_sequence_of_keeper
STRG.10995.3	STRG.10995.4	sub_sequence_of_keeper
STRG.10998.4	STRG.10998.2	sub_sequence_of_keeper
STRG.11.1	STRG.11.3	sub_sequence_of_keeper
STRG.11.2	STRG.11.3	sub_sequence_of_keeper
STRG.11001.1	STRG.11001.2	sub_sequence_of_keeper
STRG.11007.1	STRG.11007.2	sub_sequence_of_keeper
STRG.11020.1	STRG.11020.3	sub_sequence_of_keeper
STRG.11020.2	STRG.11020.3	sub_sequence_of_keeper
STRG.11024.2	STRG.11024.1	sub_sequence_of_keeper
STRG.11024.3	STRG.11024.1	sub_sequence_of_keeper
STRG.11034.1	STRG.11034.3	sub_sequence_of_keeper
STRG.11034.2	STRG.11034.3	sub_sequence_of_keeper
STRG.11034.4	STRG.11034.3	sub_sequence_of_keeper
STRG.11059.2	STRG.11059.1	sub_sequence_of_keeper
STRG.11059.3	STRG.11059.1	sub_sequence_of_keeper
STRG.1106.1	STRG.1106.2	sub_sequence_of_keeper
STRG.11073.1	STRG.11073.3	sub_sequence_of_keeper
STRG.11077.2	STRG.11077.1	sub_sequence_of_keeper
STRG.11084.2	STRG.11084.5	sub_sequence_of_keeper
STRG.11086.1	STRG.11086.4	sub_sequence_of_keeper
STRG.11086.3	STRG.11086.4	sub_sequence_of_keeper
STRG.11110.1	STRG.11110.2	sub_sequence_of_keeper
STRG.11110.3	STRG.11110.2	sub_sequence_of_keeper
STRG.11110.4	STRG.11110.2	sub_sequence_of_keeper
STRG.11111.1	STRG.11111.2	sub_sequence_of_keeper
STRG.11113.2	STRG.11113.1	sub_sequence_of_keeper
STRG.11116.2	STRG.11116.3	sub_sequence_of_keeper
STRG.11116.4	STRG.11116.1	sub_sequence_of_keeper
STRG.11121.1	STRG.11121.4	sub_sequence_of_keeper
STRG.11121.2	STRG.11121.4	sub_sequence_of_keeper
STRG.11121.3	STRG.11121.4	sub_sequence_of_keeper
STRG.11129.2	STRG.11129.1	sub_sequence_of_keeper
STRG.11129.3	STRG.11129.1	sub_sequence_of_keeper
STRG.1116.1	STRG.1116.3	sub_sequence_of_keeper
STRG.11163.1	STRG.11163.5	sub_sequence_of_keeper
STRG.11163.2	STRG.11163.5	sub_sequence_of_keeper
STRG.11163.4	STRG.11163.5	sub_sequence_of_keeper
STRG.11169.2	STRG.11169.1	sub_sequence_of_keeper
STRG.11184.1	STRG.11184.3	sub_sequence_of_keeper
STRG.11199.1	STRG.11199.5	sub_sequence_of_keeper
STRG.11199.2	STRG.11199.5	sub_sequence_of_keeper
STRG.1120.2	STRG.1120.1	sub_sequence_of_keeper
STRG.1120.3	STRG.1120.1	sub_sequence_of_keeper
STRG.11221.3	STRG.11221.2	sub_sequence_of_keeper
STRG.11227.2	STRG.11227.4	sub_sequence_of_keeper
STRG.11227.3	STRG.11227.4	sub_sequence_of_keeper
STRG.11233.3	STRG.11233.1	sub_sequence_of_keeper
STRG.11236.1	STRG.11236.3	sub_sequence_of_keeper
STRG.11236.2	STRG.11236.3	sub_sequence_of_keeper
STRG.1124.2	STRG.1124.1	sub_sequence_of_keeper
STRG.11241.1	STRG.11241.3	sub_sequence_of_keeper
STRG.11241.2	STRG.11241.3	sub_sequence_of_keeper
STRG.11245.2	STRG.11245.1	sub_sequence_of_keeper
STRG.11246.1	STRG.11246.2	sub_sequence_of_keeper
STRG.11248.2	STRG.11248.3	sub_sequence_of_keeper
STRG.11272.2	STRG.11272.3	sub_sequence_of_keeper
STRG.11272.4	STRG.11272.3	sub_sequence_of_keeper
STRG.11275.4	STRG.11275.3	sub_sequence_of_keeper
STRG.11276.3	STRG.11276.4	sub_sequence_of_keeper
STRG.11279.4	STRG.11279.2	sub_sequence_of_keeper
STRG.11290.3	STRG.11290.2	sub_sequence_of_keeper
STRG.11290.5	STRG.11290.1	sub_sequence_of_keeper
STRG.11292.2	STRG.11292.1	sub_sequence_of_keeper
STRG.11292.3	STRG.11292.1	sub_sequence_of_keeper
STRG.11303.3	STRG.11303.2	sub_sequence_of_keeper
STRG.11309.1	STRG.11309.2	sub_sequence_of_keeper
STRG.11309.4	STRG.11309.2	sub_sequence_of_keeper
STRG.1131.6	STRG.1131.3	sub_sequence_of_keeper
STRG.11314.1	STRG.11314.7	sub_sequence_of_keeper
STRG.11314.2	STRG.11314.7	sub_sequence_of_keeper
STRG.11314.3	STRG.11314.7	sub_sequence_of_keeper
STRG.11314.4	STRG.11314.7	sub_sequence_of_keeper
STRG.11314.5	STRG.11314.7	sub_sequence_of_keeper
STRG.11314.6	STRG.11314.7	sub_sequence_of_keeper
STRG.11322.3	STRG.11322.4	sub_sequence_of_keeper
STRG.11323.1	STRG.11323.2	sub_sequence_of_keeper
STRG.11324.2	STRG.11324.3	sub_sequence_of_keeper
STRG.11328.1	STRG.11328.6	sub_sequence_of_keeper
STRG.11328.3	STRG.11328.6	sub_sequence_of_keeper
STRG.11328.4	STRG.11328.6	sub_sequence_of_keeper
STRG.11328.5	STRG.11328.6	sub_sequence_of_keeper
STRG.1133.1	STRG.1133.2	sub_sequence_of_keeper
STRG.11344.1	STRG.11344.2	sub_sequence_of_keeper
STRG.11344.3	STRG.11344.2	sub_sequence_of_keeper
STRG.11346.2	STRG.11346.1	sub_sequence_of_keeper
STRG.11361.4	STRG.11361.1	sub_sequence_of_keeper
STRG.11363.1	STRG.11363.4	sub_sequence_of_keeper
STRG.11363.2	STRG.11363.4	sub_sequence_of_keeper
STRG.11363.3	STRG.11363.4	sub_sequence_of_keeper
STRG.11366.1	STRG.11366.2	sub_sequence_of_keeper
STRG.11369.3	STRG.11369.1	sub_sequence_of_keeper
STRG.11371.2	STRG.11371.1	sub_sequence_of_keeper
STRG.11374.1	STRG.11374.3	sub_sequence_of_keeper
STRG.11374.4	STRG.11374.3	sub_sequence_of_keeper
STRG.11377.10	STRG.11377.24	sub_sequence_of_keeper
STRG.11377.15	STRG.11377.24	sub_sequence_of_keeper
STRG.11377.2	STRG.11377.24	sub_sequence_of_keeper
STRG.11377.21	STRG.11377.24	sub_sequence_of_keeper
STRG.11377.22	STRG.11377.24	sub_sequence_of_keeper
STRG.11377.25	STRG.11377.24	sub_sequence_of_keeper
STRG.11377.26	STRG.11377.24	sub_sequence_of_keeper
STRG.11377.27	STRG.11377.24	sub_sequence_of_keeper
STRG.11377.28	STRG.11377.24	sub_sequence_of_keeper
STRG.11377.29	STRG.11377.24	sub_sequence_of_keeper
STRG.11377.30	STRG.11377.24	sub_sequence_of_keeper
STRG.11377.31	STRG.11377.24	sub_sequence_of_keeper
STRG.11377.32	STRG.11377.24	sub_sequence_of_keeper
STRG.11377.33	STRG.11377.24	sub_sequence_of_keeper
STRG.11377.34	STRG.11377.24	sub_sequence_of_keeper
STRG.11377.7	STRG.11377.24	sub_sequence_of_keeper
STRG.11377.8	STRG.11377.24	sub_sequence_of_keeper
STRG.11378.1	STRG.11378.3	sub_sequence_of_keeper
STRG.11415.1	STRG.11415.5	sub_sequence_of_keeper
STRG.11415.2	STRG.11415.5	sub_sequence_of_keeper
STRG.11415.3	STRG.11415.5	sub_sequence_of_keeper
STRG.11415.4	STRG.11415.5	sub_sequence_of_keeper
STRG.11419.1	STRG.11419.4	sub_sequence_of_keeper
STRG.11419.3	STRG.11419.5	sub_sequence_of_keeper
STRG.11439.3	STRG.11439.2	sub_sequence_of_keeper
STRG.11440.4	STRG.11440.1	sub_sequence_of_keeper
STRG.1146.1	STRG.1146.2	sub_sequence_of_keeper
STRG.1146.3	STRG.1146.2	sub_sequence_of_keeper
STRG.11463.1	STRG.11463.2	sub_sequence_of_keeper
STRG.11466.1	STRG.11466.3	sub_sequence_of_keeper
STRG.11466.2	STRG.11466.3	sub_sequence_of_keeper
STRG.11467.2	STRG.11467.4	sub_sequence_of_keeper
STRG.11467.3	STRG.11467.1	sub_sequence_of_keeper
STRG.11473.1	STRG.11473.2	sub_sequence_of_keeper
STRG.11473.4	STRG.11473.2	sub_sequence_of_keeper
STRG.11478.1	STRG.11478.4	sub_sequence_of_keeper
STRG.11478.6	STRG.11478.2	sub_sequence_of_keeper
STRG.1148.1	STRG.1148.2	sub_sequence_of_keeper
STRG.11482.1	STRG.11482.5	sub_sequence_of_keeper
STRG.11482.2	STRG.11482.5	sub_sequence_of_keeper
STRG.11482.3	STRG.11482.5	sub_sequence_of_keeper
STRG.11482.4	STRG.11482.5	sub_sequence_of_keeper
STRG.11486.2	STRG.11486.1	sub_sequence_of_keeper
STRG.11495.2	STRG.11495.1	sub_sequence_of_keeper
STRG.11495.5	STRG.11495.1	sub_sequence_of_keeper
STRG.11495.6	STRG.11495.1	sub_sequence_of_keeper
STRG.11502.1	STRG.11502.2	sub_sequence_of_keeper
STRG.1151.5	STRG.1151.1	sub_sequence_of_keeper
STRG.1151.6	STRG.1151.1	sub_sequence_of_keeper
STRG.1152.1	STRG.1152.2	sub_sequence_of_keeper
STRG.1152.3	STRG.1152.2	sub_sequence_of_keeper
STRG.11520.4	STRG.11520.6	sub_sequence_of_keeper
STRG.11520.5	STRG.11520.1	sub_sequence_of_keeper
STRG.11520.7	STRG.11520.1	sub_sequence_of_keeper
STRG.11522.1	STRG.11522.2	sub_sequence_of_keeper
STRG.11523.2	STRG.11523.4	sub_sequence_of_keeper
STRG.11523.3	STRG.11523.4	sub_sequence_of_keeper
STRG.11524.1	STRG.11524.2	sub_sequence_of_keeper
STRG.11524.3	STRG.11524.2	sub_sequence_of_keeper
STRG.11526.1	STRG.11526.2	sub_sequence_of_keeper
STRG.11526.3	STRG.11526.2	sub_sequence_of_keeper
STRG.11526.4	STRG.11526.2	sub_sequence_of_keeper
STRG.11528.1	STRG.11528.2	sub_sequence_of_keeper
STRG.11528.3	STRG.11528.2	sub_sequence_of_keeper
STRG.11528.4	STRG.11528.2	sub_sequence_of_keeper
STRG.11529.2	STRG.11529.1	sub_sequence_of_keeper
STRG.11531.3	STRG.11531.2	sub_sequence_of_keeper
STRG.11531.4	STRG.11531.2	sub_sequence_of_keeper
STRG.11531.5	STRG.11531.2	sub_sequence_of_keeper
STRG.11542.1	STRG.11542.2	sub_sequence_of_keeper
STRG.11542.3	STRG.11542.2	sub_sequence_of_keeper
STRG.11550.2	STRG.11550.1	sub_sequence_of_keeper
STRG.11550.3	STRG.11550.1	sub_sequence_of_keeper
STRG.11550.4	STRG.11550.1	sub_sequence_of_keeper
STRG.11554.1	STRG.11554.2	sub_sequence_of_keeper
STRG.1156.1	STRG.1156.2	sub_sequence_of_keeper
STRG.11563.1	STRG.11563.2	sub_sequence_of_keeper
STRG.11581.2	STRG.11581.3	sub_sequence_of_keeper
STRG.11591.5	STRG.11591.4	sub_sequence_of_keeper
STRG.11591.6	STRG.11591.4	sub_sequence_of_keeper
STRG.11593.2	STRG.11593.1	sub_sequence_of_keeper
STRG.11595.2	STRG.11595.1	sub_sequence_of_keeper
STRG.11596.1	STRG.11596.2	sub_sequence_of_keeper
STRG.11599.1	STRG.11599.3	sub_sequence_of_keeper
STRG.11599.2	STRG.11599.3	sub_sequence_of_keeper
STRG.11609.1	STRG.11609.2	sub_sequence_of_keeper
